data/nyu_datasets/01408.jpg,data/nyu_datasets/01408.png
data/nyu_datasets/00980.jpg,data/nyu_datasets/00980.png
data/nyu_datasets/00905.jpg,data/nyu_datasets/00905.png
data/nyu_datasets/01027.jpg,data/nyu_datasets/01027.png
data/nyu_datasets/00219.jpg,data/nyu_datasets/00219.png
data/nyu_datasets/01378.jpg,data/nyu_datasets/01378.png
data/nyu_datasets/00213.jpg,data/nyu_datasets/00213.png
data/nyu_datasets/00957.jpg,data/nyu_datasets/00957.png
data/nyu_datasets/01082.jpg,data/nyu_datasets/01082.png
data/nyu_datasets/01308.jpg,data/nyu_datasets/01308.png
data/nyu_datasets/01052.jpg,data/nyu_datasets/01052.png
data/nyu_datasets/00759.jpg,data/nyu_datasets/00759.png
data/nyu_datasets/00643.jpg,data/nyu_datasets/00643.png
data/nyu_datasets/00713.jpg,data/nyu_datasets/00713.png
data/nyu_datasets/00836.jpg,data/nyu_datasets/00836.png
data/nyu_datasets/00027.jpg,data/nyu_datasets/00027.png
data/nyu_datasets/01202.jpg,data/nyu_datasets/01202.png
data/nyu_datasets/01150.jpg,data/nyu_datasets/01150.png
data/nyu_datasets/00952.jpg,data/nyu_datasets/00952.png
data/nyu_datasets/00413.jpg,data/nyu_datasets/00413.png
data/nyu_datasets/01079.jpg,data/nyu_datasets/01079.png
data/nyu_datasets/01020.jpg,data/nyu_datasets/01020.png
data/nyu_datasets/00346.jpg,data/nyu_datasets/00346.png
data/nyu_datasets/00280.jpg,data/nyu_datasets/00280.png
data/nyu_datasets/00747.jpg,data/nyu_datasets/00747.png
data/nyu_datasets/00105.jpg,data/nyu_datasets/00105.png
data/nyu_datasets/00475.jpg,data/nyu_datasets/00475.png
data/nyu_datasets/00061.jpg,data/nyu_datasets/00061.png
data/nyu_datasets/00528.jpg,data/nyu_datasets/00528.png
data/nyu_datasets/00269.jpg,data/nyu_datasets/00269.png
data/nyu_datasets/00889.jpg,data/nyu_datasets/00889.png
data/nyu_datasets/01194.jpg,data/nyu_datasets/01194.png
data/nyu_datasets/01259.jpg,data/nyu_datasets/01259.png
data/nyu_datasets/00484.jpg,data/nyu_datasets/00484.png
data/nyu_datasets/01105.jpg,data/nyu_datasets/01105.png
data/nyu_datasets/00126.jpg,data/nyu_datasets/00126.png
data/nyu_datasets/00129.jpg,data/nyu_datasets/00129.png
data/nyu_datasets/00888.jpg,data/nyu_datasets/00888.png
data/nyu_datasets/01339.jpg,data/nyu_datasets/01339.png
data/nyu_datasets/01249.jpg,data/nyu_datasets/01249.png
data/nyu_datasets/00726.jpg,data/nyu_datasets/00726.png
data/nyu_datasets/00098.jpg,data/nyu_datasets/00098.png
data/nyu_datasets/00650.jpg,data/nyu_datasets/00650.png
data/nyu_datasets/01215.jpg,data/nyu_datasets/01215.png
data/nyu_datasets/01376.jpg,data/nyu_datasets/01376.png
data/nyu_datasets/01090.jpg,data/nyu_datasets/01090.png
data/nyu_datasets/00718.jpg,data/nyu_datasets/00718.png
data/nyu_datasets/00833.jpg,data/nyu_datasets/00833.png
data/nyu_datasets/00449.jpg,data/nyu_datasets/00449.png
data/nyu_datasets/01200.jpg,data/nyu_datasets/01200.png
data/nyu_datasets/00733.jpg,data/nyu_datasets/00733.png
data/nyu_datasets/00837.jpg,data/nyu_datasets/00837.png
data/nyu_datasets/00324.jpg,data/nyu_datasets/00324.png
data/nyu_datasets/00761.jpg,data/nyu_datasets/00761.png
data/nyu_datasets/01342.jpg,data/nyu_datasets/01342.png
data/nyu_datasets/01434.jpg,data/nyu_datasets/01434.png
data/nyu_datasets/01294.jpg,data/nyu_datasets/01294.png
data/nyu_datasets/01015.jpg,data/nyu_datasets/01015.png
data/nyu_datasets/00336.jpg,data/nyu_datasets/00336.png
data/nyu_datasets/00811.jpg,data/nyu_datasets/00811.png
data/nyu_datasets/00561.jpg,data/nyu_datasets/00561.png
data/nyu_datasets/01187.jpg,data/nyu_datasets/01187.png
data/nyu_datasets/00834.jpg,data/nyu_datasets/00834.png
data/nyu_datasets/01299.jpg,data/nyu_datasets/01299.png
data/nyu_datasets/01092.jpg,data/nyu_datasets/01092.png
data/nyu_datasets/01218.jpg,data/nyu_datasets/01218.png
data/nyu_datasets/01433.jpg,data/nyu_datasets/01433.png
data/nyu_datasets/00591.jpg,data/nyu_datasets/00591.png
data/nyu_datasets/00942.jpg,data/nyu_datasets/00942.png
data/nyu_datasets/01414.jpg,data/nyu_datasets/01414.png
data/nyu_datasets/01128.jpg,data/nyu_datasets/01128.png
data/nyu_datasets/00480.jpg,data/nyu_datasets/00480.png
data/nyu_datasets/00292.jpg,data/nyu_datasets/00292.png
data/nyu_datasets/00282.jpg,data/nyu_datasets/00282.png
data/nyu_datasets/00047.jpg,data/nyu_datasets/00047.png
data/nyu_datasets/01223.jpg,data/nyu_datasets/01223.png
data/nyu_datasets/00357.jpg,data/nyu_datasets/00357.png
data/nyu_datasets/01041.jpg,data/nyu_datasets/01041.png
data/nyu_datasets/01250.jpg,data/nyu_datasets/01250.png
data/nyu_datasets/01357.jpg,data/nyu_datasets/01357.png
data/nyu_datasets/00558.jpg,data/nyu_datasets/00558.png
data/nyu_datasets/01076.jpg,data/nyu_datasets/01076.png
data/nyu_datasets/00954.jpg,data/nyu_datasets/00954.png
data/nyu_datasets/00026.jpg,data/nyu_datasets/00026.png
data/nyu_datasets/00807.jpg,data/nyu_datasets/00807.png
data/nyu_datasets/00195.jpg,data/nyu_datasets/00195.png
data/nyu_datasets/01344.jpg,data/nyu_datasets/01344.png
data/nyu_datasets/00123.jpg,data/nyu_datasets/00123.png
data/nyu_datasets/00660.jpg,data/nyu_datasets/00660.png
data/nyu_datasets/01007.jpg,data/nyu_datasets/01007.png
data/nyu_datasets/00405.jpg,data/nyu_datasets/00405.png
data/nyu_datasets/01170.jpg,data/nyu_datasets/01170.png
data/nyu_datasets/00644.jpg,data/nyu_datasets/00644.png
data/nyu_datasets/00447.jpg,data/nyu_datasets/00447.png
data/nyu_datasets/01069.jpg,data/nyu_datasets/01069.png
data/nyu_datasets/01248.jpg,data/nyu_datasets/01248.png
data/nyu_datasets/00497.jpg,data/nyu_datasets/00497.png
data/nyu_datasets/00792.jpg,data/nyu_datasets/00792.png
data/nyu_datasets/00006.jpg,data/nyu_datasets/00006.png
data/nyu_datasets/01103.jpg,data/nyu_datasets/01103.png
data/nyu_datasets/00616.jpg,data/nyu_datasets/00616.png
data/nyu_datasets/01314.jpg,data/nyu_datasets/01314.png
data/nyu_datasets/00309.jpg,data/nyu_datasets/00309.png
data/nyu_datasets/00130.jpg,data/nyu_datasets/00130.png
data/nyu_datasets/00896.jpg,data/nyu_datasets/00896.png
data/nyu_datasets/01178.jpg,data/nyu_datasets/01178.png
data/nyu_datasets/00381.jpg,data/nyu_datasets/00381.png
data/nyu_datasets/01312.jpg,data/nyu_datasets/01312.png
data/nyu_datasets/01240.jpg,data/nyu_datasets/01240.png
data/nyu_datasets/00577.jpg,data/nyu_datasets/00577.png
data/nyu_datasets/00937.jpg,data/nyu_datasets/00937.png
data/nyu_datasets/00639.jpg,data/nyu_datasets/00639.png
data/nyu_datasets/00623.jpg,data/nyu_datasets/00623.png
data/nyu_datasets/01364.jpg,data/nyu_datasets/01364.png
data/nyu_datasets/01264.jpg,data/nyu_datasets/01264.png
data/nyu_datasets/01345.jpg,data/nyu_datasets/01345.png
data/nyu_datasets/00256.jpg,data/nyu_datasets/00256.png
data/nyu_datasets/01278.jpg,data/nyu_datasets/01278.png
data/nyu_datasets/00218.jpg,data/nyu_datasets/00218.png
data/nyu_datasets/00679.jpg,data/nyu_datasets/00679.png
data/nyu_datasets/01107.jpg,data/nyu_datasets/01107.png
data/nyu_datasets/00372.jpg,data/nyu_datasets/00372.png
data/nyu_datasets/01084.jpg,data/nyu_datasets/01084.png
data/nyu_datasets/00474.jpg,data/nyu_datasets/00474.png
data/nyu_datasets/00488.jpg,data/nyu_datasets/00488.png
data/nyu_datasets/00441.jpg,data/nyu_datasets/00441.png
data/nyu_datasets/00821.jpg,data/nyu_datasets/00821.png
data/nyu_datasets/00527.jpg,data/nyu_datasets/00527.png
data/nyu_datasets/00493.jpg,data/nyu_datasets/00493.png
data/nyu_datasets/00443.jpg,data/nyu_datasets/00443.png
data/nyu_datasets/01348.jpg,data/nyu_datasets/01348.png
data/nyu_datasets/00555.jpg,data/nyu_datasets/00555.png
data/nyu_datasets/01136.jpg,data/nyu_datasets/01136.png
data/nyu_datasets/00393.jpg,data/nyu_datasets/00393.png
data/nyu_datasets/00162.jpg,data/nyu_datasets/00162.png
data/nyu_datasets/00223.jpg,data/nyu_datasets/00223.png
data/nyu_datasets/01296.jpg,data/nyu_datasets/01296.png
data/nyu_datasets/00294.jpg,data/nyu_datasets/00294.png
data/nyu_datasets/00103.jpg,data/nyu_datasets/00103.png
data/nyu_datasets/00322.jpg,data/nyu_datasets/00322.png
data/nyu_datasets/01205.jpg,data/nyu_datasets/01205.png
data/nyu_datasets/01260.jpg,data/nyu_datasets/01260.png
data/nyu_datasets/00392.jpg,data/nyu_datasets/00392.png
data/nyu_datasets/01115.jpg,data/nyu_datasets/01115.png
data/nyu_datasets/01030.jpg,data/nyu_datasets/01030.png
data/nyu_datasets/01411.jpg,data/nyu_datasets/01411.png
data/nyu_datasets/00281.jpg,data/nyu_datasets/00281.png
data/nyu_datasets/00311.jpg,data/nyu_datasets/00311.png
data/nyu_datasets/01093.jpg,data/nyu_datasets/01093.png
data/nyu_datasets/00340.jpg,data/nyu_datasets/00340.png
data/nyu_datasets/01188.jpg,data/nyu_datasets/01188.png
data/nyu_datasets/00729.jpg,data/nyu_datasets/00729.png
data/nyu_datasets/00099.jpg,data/nyu_datasets/00099.png
data/nyu_datasets/00732.jpg,data/nyu_datasets/00732.png
data/nyu_datasets/01271.jpg,data/nyu_datasets/01271.png
data/nyu_datasets/00948.jpg,data/nyu_datasets/00948.png
data/nyu_datasets/00005.jpg,data/nyu_datasets/00005.png
data/nyu_datasets/00254.jpg,data/nyu_datasets/00254.png
data/nyu_datasets/00476.jpg,data/nyu_datasets/00476.png
data/nyu_datasets/00532.jpg,data/nyu_datasets/00532.png
data/nyu_datasets/00838.jpg,data/nyu_datasets/00838.png
data/nyu_datasets/00339.jpg,data/nyu_datasets/00339.png
data/nyu_datasets/00414.jpg,data/nyu_datasets/00414.png
data/nyu_datasets/00758.jpg,data/nyu_datasets/00758.png
data/nyu_datasets/01087.jpg,data/nyu_datasets/01087.png
data/nyu_datasets/00512.jpg,data/nyu_datasets/00512.png
data/nyu_datasets/00549.jpg,data/nyu_datasets/00549.png
data/nyu_datasets/01009.jpg,data/nyu_datasets/01009.png
data/nyu_datasets/00519.jpg,data/nyu_datasets/00519.png
data/nyu_datasets/00716.jpg,data/nyu_datasets/00716.png
data/nyu_datasets/00383.jpg,data/nyu_datasets/00383.png
data/nyu_datasets/00190.jpg,data/nyu_datasets/00190.png
data/nyu_datasets/01078.jpg,data/nyu_datasets/01078.png
data/nyu_datasets/00583.jpg,data/nyu_datasets/00583.png
data/nyu_datasets/01139.jpg,data/nyu_datasets/01139.png
data/nyu_datasets/00144.jpg,data/nyu_datasets/00144.png
data/nyu_datasets/00959.jpg,data/nyu_datasets/00959.png
data/nyu_datasets/00987.jpg,data/nyu_datasets/00987.png
data/nyu_datasets/00936.jpg,data/nyu_datasets/00936.png
data/nyu_datasets/01109.jpg,data/nyu_datasets/01109.png
data/nyu_datasets/01053.jpg,data/nyu_datasets/01053.png
data/nyu_datasets/00884.jpg,data/nyu_datasets/00884.png
data/nyu_datasets/00817.jpg,data/nyu_datasets/00817.png
data/nyu_datasets/00976.jpg,data/nyu_datasets/00976.png
data/nyu_datasets/00201.jpg,data/nyu_datasets/00201.png
data/nyu_datasets/00263.jpg,data/nyu_datasets/00263.png
data/nyu_datasets/01003.jpg,data/nyu_datasets/01003.png
data/nyu_datasets/00034.jpg,data/nyu_datasets/00034.png
data/nyu_datasets/01335.jpg,data/nyu_datasets/01335.png
data/nyu_datasets/00537.jpg,data/nyu_datasets/00537.png
data/nyu_datasets/00552.jpg,data/nyu_datasets/00552.png
data/nyu_datasets/00145.jpg,data/nyu_datasets/00145.png
data/nyu_datasets/01081.jpg,data/nyu_datasets/01081.png
data/nyu_datasets/00832.jpg,data/nyu_datasets/00832.png
data/nyu_datasets/01290.jpg,data/nyu_datasets/01290.png
data/nyu_datasets/00025.jpg,data/nyu_datasets/00025.png
data/nyu_datasets/00181.jpg,data/nyu_datasets/00181.png
data/nyu_datasets/00714.jpg,data/nyu_datasets/00714.png
data/nyu_datasets/00139.jpg,data/nyu_datasets/00139.png
data/nyu_datasets/00063.jpg,data/nyu_datasets/00063.png
data/nyu_datasets/00697.jpg,data/nyu_datasets/00697.png
data/nyu_datasets/01355.jpg,data/nyu_datasets/01355.png
data/nyu_datasets/00638.jpg,data/nyu_datasets/00638.png
data/nyu_datasets/00262.jpg,data/nyu_datasets/00262.png
data/nyu_datasets/01070.jpg,data/nyu_datasets/01070.png
data/nyu_datasets/01129.jpg,data/nyu_datasets/01129.png
data/nyu_datasets/00720.jpg,data/nyu_datasets/00720.png
data/nyu_datasets/00172.jpg,data/nyu_datasets/00172.png
data/nyu_datasets/01112.jpg,data/nyu_datasets/01112.png
data/nyu_datasets/00037.jpg,data/nyu_datasets/00037.png
data/nyu_datasets/00875.jpg,data/nyu_datasets/00875.png
data/nyu_datasets/00654.jpg,data/nyu_datasets/00654.png
data/nyu_datasets/00589.jpg,data/nyu_datasets/00589.png
data/nyu_datasets/00522.jpg,data/nyu_datasets/00522.png
data/nyu_datasets/00163.jpg,data/nyu_datasets/00163.png
data/nyu_datasets/00110.jpg,data/nyu_datasets/00110.png
data/nyu_datasets/00305.jpg,data/nyu_datasets/00305.png
