/mnt/sdb1/shared/RGB/3/crops/46479.jpg,/mnt/sdb1/shared/depth/3/aligned/46478.png
/mnt/sdb1/shared/RGB/30/crops/20065.jpg,/mnt/sdb1/shared/depth/30/aligned/20064.png
/mnt/sdb1/shared/RGB/3/crops/32933.jpg,/mnt/sdb1/shared/depth/3/aligned/32932.png
/mnt/sdb1/shared/RGB/30/crops/53566.jpg,/mnt/sdb1/shared/depth/30/aligned/53565.png
/mnt/sdb1/shared/RGB/4/crops/3858.jpg,/mnt/sdb1/shared/depth/4/aligned/3857.png
/mnt/sdb1/shared/RGB/4/crops/17491.jpg,/mnt/sdb1/shared/depth/4/aligned/17490.png
/mnt/sdb1/shared/RGB/30/crops/42809.jpg,/mnt/sdb1/shared/depth/30/aligned/42808.png
/mnt/sdb1/shared/RGB/3/crops/60825.jpg,/mnt/sdb1/shared/depth/3/aligned/60824.png
/mnt/sdb1/shared/RGB/3/crops/40996.jpg,/mnt/sdb1/shared/depth/3/aligned/40995.png
/mnt/sdb1/shared/RGB/30/crops/3988.jpg,/mnt/sdb1/shared/depth/30/aligned/3987.png
/mnt/sdb1/shared/RGB/30/crops/66595.jpg,/mnt/sdb1/shared/depth/30/aligned/66594.png
/mnt/sdb1/shared/RGB/3/crops/21191.jpg,/mnt/sdb1/shared/depth/3/aligned/21190.png
/mnt/sdb1/shared/RGB/3/crops/31112.jpg,/mnt/sdb1/shared/depth/3/aligned/31111.png
/mnt/sdb1/shared/RGB/33/crops/61240.jpg,/mnt/sdb1/shared/depth/33/aligned/61239.png
/mnt/sdb1/shared/RGB/30/crops/3527.jpg,/mnt/sdb1/shared/depth/30/aligned/3526.png
/mnt/sdb1/shared/RGB/3/crops/73521.jpg,/mnt/sdb1/shared/depth/3/aligned/73520.png
/mnt/sdb1/shared/RGB/33/crops/60447.jpg,/mnt/sdb1/shared/depth/33/aligned/60446.png
/mnt/sdb1/shared/RGB/4/crops/19.jpg,/mnt/sdb1/shared/depth/4/aligned/18.png
/mnt/sdb1/shared/RGB/30/crops/68476.jpg,/mnt/sdb1/shared/depth/30/aligned/68475.png
/mnt/sdb1/shared/RGB/3/crops/61880.jpg,/mnt/sdb1/shared/depth/3/aligned/61879.png
/mnt/sdb1/shared/RGB/30/crops/74352.jpg,/mnt/sdb1/shared/depth/30/aligned/74351.png
/mnt/sdb1/shared/RGB/3/crops/17434.jpg,/mnt/sdb1/shared/depth/3/aligned/17433.png
/mnt/sdb1/shared/RGB/4/crops/79303.jpg,/mnt/sdb1/shared/depth/4/aligned/79302.png
/mnt/sdb1/shared/RGB/3/crops/33317.jpg,/mnt/sdb1/shared/depth/3/aligned/33316.png
/mnt/sdb1/shared/RGB/3/crops/85951.jpg,/mnt/sdb1/shared/depth/3/aligned/85950.png
/mnt/sdb1/shared/RGB/4/crops/78778.jpg,/mnt/sdb1/shared/depth/4/aligned/78777.png
/mnt/sdb1/shared/RGB/33/crops/22171.jpg,/mnt/sdb1/shared/depth/33/aligned/22170.png
/mnt/sdb1/shared/RGB/30/crops/82042.jpg,/mnt/sdb1/shared/depth/30/aligned/82041.png
/mnt/sdb1/shared/RGB/33/crops/37763.jpg,/mnt/sdb1/shared/depth/33/aligned/37762.png
/mnt/sdb1/shared/RGB/33/crops/83188.jpg,/mnt/sdb1/shared/depth/33/aligned/83187.png
/mnt/sdb1/shared/RGB/30/crops/27178.jpg,/mnt/sdb1/shared/depth/30/aligned/27177.png
/mnt/sdb1/shared/RGB/4/crops/35182.jpg,/mnt/sdb1/shared/depth/4/aligned/35181.png
/mnt/sdb1/shared/RGB/33/crops/15679.jpg,/mnt/sdb1/shared/depth/33/aligned/15678.png
/mnt/sdb1/shared/RGB/30/crops/31632.jpg,/mnt/sdb1/shared/depth/30/aligned/31631.png
/mnt/sdb1/shared/RGB/30/crops/74827.jpg,/mnt/sdb1/shared/depth/30/aligned/74826.png
/mnt/sdb1/shared/RGB/4/crops/40399.jpg,/mnt/sdb1/shared/depth/4/aligned/40398.png
/mnt/sdb1/shared/RGB/3/crops/12109.jpg,/mnt/sdb1/shared/depth/3/aligned/12108.png
/mnt/sdb1/shared/RGB/30/crops/37382.jpg,/mnt/sdb1/shared/depth/30/aligned/37381.png
/mnt/sdb1/shared/RGB/4/crops/50053.jpg,/mnt/sdb1/shared/depth/4/aligned/50052.png
/mnt/sdb1/shared/RGB/33/crops/12558.jpg,/mnt/sdb1/shared/depth/33/aligned/12557.png
/mnt/sdb1/shared/RGB/30/crops/80882.jpg,/mnt/sdb1/shared/depth/30/aligned/80881.png
/mnt/sdb1/shared/RGB/30/crops/61692.jpg,/mnt/sdb1/shared/depth/30/aligned/61691.png
/mnt/sdb1/shared/RGB/33/crops/16782.jpg,/mnt/sdb1/shared/depth/33/aligned/16781.png
/mnt/sdb1/shared/RGB/33/crops/29403.jpg,/mnt/sdb1/shared/depth/33/aligned/29402.png
/mnt/sdb1/shared/RGB/33/crops/78960.jpg,/mnt/sdb1/shared/depth/33/aligned/78959.png
/mnt/sdb1/shared/RGB/3/crops/84623.jpg,/mnt/sdb1/shared/depth/3/aligned/84622.png
/mnt/sdb1/shared/RGB/30/crops/60064.jpg,/mnt/sdb1/shared/depth/30/aligned/60063.png
/mnt/sdb1/shared/RGB/3/crops/34678.jpg,/mnt/sdb1/shared/depth/3/aligned/34677.png
/mnt/sdb1/shared/RGB/33/crops/48138.jpg,/mnt/sdb1/shared/depth/33/aligned/48137.png
/mnt/sdb1/shared/RGB/3/crops/8120.jpg,/mnt/sdb1/shared/depth/3/aligned/8119.png
/mnt/sdb1/shared/RGB/33/crops/6245.jpg,/mnt/sdb1/shared/depth/33/aligned/6244.png
/mnt/sdb1/shared/RGB/30/crops/56934.jpg,/mnt/sdb1/shared/depth/30/aligned/56933.png
/mnt/sdb1/shared/RGB/33/crops/44037.jpg,/mnt/sdb1/shared/depth/33/aligned/44036.png
/mnt/sdb1/shared/RGB/3/crops/32878.jpg,/mnt/sdb1/shared/depth/3/aligned/32877.png
/mnt/sdb1/shared/RGB/30/crops/22446.jpg,/mnt/sdb1/shared/depth/30/aligned/22445.png
/mnt/sdb1/shared/RGB/33/crops/26599.jpg,/mnt/sdb1/shared/depth/33/aligned/26598.png
/mnt/sdb1/shared/RGB/3/crops/1127.jpg,/mnt/sdb1/shared/depth/3/aligned/1126.png
/mnt/sdb1/shared/RGB/30/crops/80763.jpg,/mnt/sdb1/shared/depth/30/aligned/80762.png
/mnt/sdb1/shared/RGB/4/crops/62084.jpg,/mnt/sdb1/shared/depth/4/aligned/62083.png
/mnt/sdb1/shared/RGB/4/crops/30610.jpg,/mnt/sdb1/shared/depth/4/aligned/30609.png
/mnt/sdb1/shared/RGB/30/crops/40641.jpg,/mnt/sdb1/shared/depth/30/aligned/40640.png
/mnt/sdb1/shared/RGB/30/crops/7754.jpg,/mnt/sdb1/shared/depth/30/aligned/7753.png
/mnt/sdb1/shared/RGB/4/crops/14665.jpg,/mnt/sdb1/shared/depth/4/aligned/14664.png
/mnt/sdb1/shared/RGB/3/crops/29964.jpg,/mnt/sdb1/shared/depth/3/aligned/29963.png
/mnt/sdb1/shared/RGB/33/crops/56092.jpg,/mnt/sdb1/shared/depth/33/aligned/56091.png
/mnt/sdb1/shared/RGB/33/crops/49263.jpg,/mnt/sdb1/shared/depth/33/aligned/49262.png
/mnt/sdb1/shared/RGB/3/crops/27260.jpg,/mnt/sdb1/shared/depth/3/aligned/27259.png
/mnt/sdb1/shared/RGB/3/crops/28190.jpg,/mnt/sdb1/shared/depth/3/aligned/28189.png
/mnt/sdb1/shared/RGB/3/crops/21461.jpg,/mnt/sdb1/shared/depth/3/aligned/21460.png
/mnt/sdb1/shared/RGB/3/crops/16053.jpg,/mnt/sdb1/shared/depth/3/aligned/16052.png
/mnt/sdb1/shared/RGB/4/crops/63985.jpg,/mnt/sdb1/shared/depth/4/aligned/63984.png
/mnt/sdb1/shared/RGB/4/crops/64034.jpg,/mnt/sdb1/shared/depth/4/aligned/64033.png
/mnt/sdb1/shared/RGB/33/crops/52856.jpg,/mnt/sdb1/shared/depth/33/aligned/52855.png
/mnt/sdb1/shared/RGB/33/crops/24386.jpg,/mnt/sdb1/shared/depth/33/aligned/24385.png
/mnt/sdb1/shared/RGB/3/crops/28734.jpg,/mnt/sdb1/shared/depth/3/aligned/28733.png
/mnt/sdb1/shared/RGB/3/crops/53362.jpg,/mnt/sdb1/shared/depth/3/aligned/53361.png
/mnt/sdb1/shared/RGB/30/crops/44203.jpg,/mnt/sdb1/shared/depth/30/aligned/44202.png
/mnt/sdb1/shared/RGB/33/crops/50279.jpg,/mnt/sdb1/shared/depth/33/aligned/50278.png
/mnt/sdb1/shared/RGB/4/crops/53077.jpg,/mnt/sdb1/shared/depth/4/aligned/53076.png
/mnt/sdb1/shared/RGB/30/crops/26329.jpg,/mnt/sdb1/shared/depth/30/aligned/26328.png
/mnt/sdb1/shared/RGB/3/crops/44983.jpg,/mnt/sdb1/shared/depth/3/aligned/44982.png
/mnt/sdb1/shared/RGB/30/crops/58847.jpg,/mnt/sdb1/shared/depth/30/aligned/58846.png
/mnt/sdb1/shared/RGB/3/crops/63738.jpg,/mnt/sdb1/shared/depth/3/aligned/63737.png
/mnt/sdb1/shared/RGB/3/crops/76391.jpg,/mnt/sdb1/shared/depth/3/aligned/76390.png
/mnt/sdb1/shared/RGB/30/crops/5039.jpg,/mnt/sdb1/shared/depth/30/aligned/5038.png
/mnt/sdb1/shared/RGB/30/crops/20868.jpg,/mnt/sdb1/shared/depth/30/aligned/20867.png
/mnt/sdb1/shared/RGB/3/crops/85702.jpg,/mnt/sdb1/shared/depth/3/aligned/85701.png
/mnt/sdb1/shared/RGB/33/crops/212.jpg,/mnt/sdb1/shared/depth/33/aligned/211.png
/mnt/sdb1/shared/RGB/3/crops/54576.jpg,/mnt/sdb1/shared/depth/3/aligned/54575.png
/mnt/sdb1/shared/RGB/33/crops/43317.jpg,/mnt/sdb1/shared/depth/33/aligned/43316.png
/mnt/sdb1/shared/RGB/33/crops/31764.jpg,/mnt/sdb1/shared/depth/33/aligned/31763.png
/mnt/sdb1/shared/RGB/3/crops/81398.jpg,/mnt/sdb1/shared/depth/3/aligned/81397.png
/mnt/sdb1/shared/RGB/4/crops/55188.jpg,/mnt/sdb1/shared/depth/4/aligned/55187.png
/mnt/sdb1/shared/RGB/33/crops/59696.jpg,/mnt/sdb1/shared/depth/33/aligned/59695.png
/mnt/sdb1/shared/RGB/3/crops/14750.jpg,/mnt/sdb1/shared/depth/3/aligned/14749.png
/mnt/sdb1/shared/RGB/30/crops/63040.jpg,/mnt/sdb1/shared/depth/30/aligned/63039.png
/mnt/sdb1/shared/RGB/4/crops/21866.jpg,/mnt/sdb1/shared/depth/4/aligned/21865.png
/mnt/sdb1/shared/RGB/3/crops/33543.jpg,/mnt/sdb1/shared/depth/3/aligned/33542.png
/mnt/sdb1/shared/RGB/30/crops/83064.jpg,/mnt/sdb1/shared/depth/30/aligned/83063.png
/mnt/sdb1/shared/RGB/4/crops/5696.jpg,/mnt/sdb1/shared/depth/4/aligned/5695.png
/mnt/sdb1/shared/RGB/30/crops/31362.jpg,/mnt/sdb1/shared/depth/30/aligned/31361.png
/mnt/sdb1/shared/RGB/4/crops/15638.jpg,/mnt/sdb1/shared/depth/4/aligned/15637.png
/mnt/sdb1/shared/RGB/4/crops/72940.jpg,/mnt/sdb1/shared/depth/4/aligned/72939.png
/mnt/sdb1/shared/RGB/4/crops/56258.jpg,/mnt/sdb1/shared/depth/4/aligned/56257.png
/mnt/sdb1/shared/RGB/33/crops/3540.jpg,/mnt/sdb1/shared/depth/33/aligned/3539.png
/mnt/sdb1/shared/RGB/3/crops/22599.jpg,/mnt/sdb1/shared/depth/3/aligned/22598.png
/mnt/sdb1/shared/RGB/4/crops/39952.jpg,/mnt/sdb1/shared/depth/4/aligned/39951.png
/mnt/sdb1/shared/RGB/4/crops/66601.jpg,/mnt/sdb1/shared/depth/4/aligned/66600.png
/mnt/sdb1/shared/RGB/30/crops/51544.jpg,/mnt/sdb1/shared/depth/30/aligned/51543.png
/mnt/sdb1/shared/RGB/33/crops/4690.jpg,/mnt/sdb1/shared/depth/33/aligned/4689.png
/mnt/sdb1/shared/RGB/4/crops/39581.jpg,/mnt/sdb1/shared/depth/4/aligned/39580.png
/mnt/sdb1/shared/RGB/4/crops/58142.jpg,/mnt/sdb1/shared/depth/4/aligned/58141.png
/mnt/sdb1/shared/RGB/30/crops/60737.jpg,/mnt/sdb1/shared/depth/30/aligned/60736.png
/mnt/sdb1/shared/RGB/30/crops/3965.jpg,/mnt/sdb1/shared/depth/30/aligned/3964.png
/mnt/sdb1/shared/RGB/30/crops/69456.jpg,/mnt/sdb1/shared/depth/30/aligned/69455.png
/mnt/sdb1/shared/RGB/4/crops/52682.jpg,/mnt/sdb1/shared/depth/4/aligned/52681.png
/mnt/sdb1/shared/RGB/33/crops/34856.jpg,/mnt/sdb1/shared/depth/33/aligned/34855.png
/mnt/sdb1/shared/RGB/4/crops/56438.jpg,/mnt/sdb1/shared/depth/4/aligned/56437.png
/mnt/sdb1/shared/RGB/4/crops/83351.jpg,/mnt/sdb1/shared/depth/4/aligned/83350.png
/mnt/sdb1/shared/RGB/4/crops/1565.jpg,/mnt/sdb1/shared/depth/4/aligned/1564.png
/mnt/sdb1/shared/RGB/30/crops/56514.jpg,/mnt/sdb1/shared/depth/30/aligned/56513.png
/mnt/sdb1/shared/RGB/4/crops/34899.jpg,/mnt/sdb1/shared/depth/4/aligned/34898.png
/mnt/sdb1/shared/RGB/3/crops/64281.jpg,/mnt/sdb1/shared/depth/3/aligned/64280.png
/mnt/sdb1/shared/RGB/30/crops/47950.jpg,/mnt/sdb1/shared/depth/30/aligned/47949.png
/mnt/sdb1/shared/RGB/3/crops/13530.jpg,/mnt/sdb1/shared/depth/3/aligned/13529.png
/mnt/sdb1/shared/RGB/3/crops/9826.jpg,/mnt/sdb1/shared/depth/3/aligned/9825.png
/mnt/sdb1/shared/RGB/4/crops/7513.jpg,/mnt/sdb1/shared/depth/4/aligned/7512.png
/mnt/sdb1/shared/RGB/30/crops/74484.jpg,/mnt/sdb1/shared/depth/30/aligned/74483.png
/mnt/sdb1/shared/RGB/3/crops/53403.jpg,/mnt/sdb1/shared/depth/3/aligned/53402.png
/mnt/sdb1/shared/RGB/4/crops/41495.jpg,/mnt/sdb1/shared/depth/4/aligned/41494.png
/mnt/sdb1/shared/RGB/30/crops/26928.jpg,/mnt/sdb1/shared/depth/30/aligned/26927.png
/mnt/sdb1/shared/RGB/3/crops/75632.jpg,/mnt/sdb1/shared/depth/3/aligned/75631.png
/mnt/sdb1/shared/RGB/3/crops/23026.jpg,/mnt/sdb1/shared/depth/3/aligned/23025.png
/mnt/sdb1/shared/RGB/3/crops/57591.jpg,/mnt/sdb1/shared/depth/3/aligned/57590.png
/mnt/sdb1/shared/RGB/33/crops/14031.jpg,/mnt/sdb1/shared/depth/33/aligned/14030.png
/mnt/sdb1/shared/RGB/33/crops/54283.jpg,/mnt/sdb1/shared/depth/33/aligned/54282.png
/mnt/sdb1/shared/RGB/4/crops/12815.jpg,/mnt/sdb1/shared/depth/4/aligned/12814.png
/mnt/sdb1/shared/RGB/33/crops/26479.jpg,/mnt/sdb1/shared/depth/33/aligned/26478.png
/mnt/sdb1/shared/RGB/33/crops/70786.jpg,/mnt/sdb1/shared/depth/33/aligned/70785.png
/mnt/sdb1/shared/RGB/3/crops/16270.jpg,/mnt/sdb1/shared/depth/3/aligned/16269.png
/mnt/sdb1/shared/RGB/33/crops/75800.jpg,/mnt/sdb1/shared/depth/33/aligned/75799.png
/mnt/sdb1/shared/RGB/30/crops/67764.jpg,/mnt/sdb1/shared/depth/30/aligned/67763.png
/mnt/sdb1/shared/RGB/33/crops/59239.jpg,/mnt/sdb1/shared/depth/33/aligned/59238.png
/mnt/sdb1/shared/RGB/33/crops/71584.jpg,/mnt/sdb1/shared/depth/33/aligned/71583.png
/mnt/sdb1/shared/RGB/33/crops/61001.jpg,/mnt/sdb1/shared/depth/33/aligned/61000.png
/mnt/sdb1/shared/RGB/3/crops/67278.jpg,/mnt/sdb1/shared/depth/3/aligned/67277.png
/mnt/sdb1/shared/RGB/3/crops/80673.jpg,/mnt/sdb1/shared/depth/3/aligned/80672.png
/mnt/sdb1/shared/RGB/33/crops/43025.jpg,/mnt/sdb1/shared/depth/33/aligned/43024.png
/mnt/sdb1/shared/RGB/3/crops/33795.jpg,/mnt/sdb1/shared/depth/3/aligned/33794.png
/mnt/sdb1/shared/RGB/4/crops/42837.jpg,/mnt/sdb1/shared/depth/4/aligned/42836.png
/mnt/sdb1/shared/RGB/4/crops/51777.jpg,/mnt/sdb1/shared/depth/4/aligned/51776.png
/mnt/sdb1/shared/RGB/4/crops/65836.jpg,/mnt/sdb1/shared/depth/4/aligned/65835.png
/mnt/sdb1/shared/RGB/30/crops/25438.jpg,/mnt/sdb1/shared/depth/30/aligned/25437.png
/mnt/sdb1/shared/RGB/3/crops/10923.jpg,/mnt/sdb1/shared/depth/3/aligned/10922.png
/mnt/sdb1/shared/RGB/33/crops/1610.jpg,/mnt/sdb1/shared/depth/33/aligned/1609.png
/mnt/sdb1/shared/RGB/4/crops/54284.jpg,/mnt/sdb1/shared/depth/4/aligned/54283.png
/mnt/sdb1/shared/RGB/30/crops/71217.jpg,/mnt/sdb1/shared/depth/30/aligned/71216.png
/mnt/sdb1/shared/RGB/30/crops/67507.jpg,/mnt/sdb1/shared/depth/30/aligned/67506.png
/mnt/sdb1/shared/RGB/33/crops/72212.jpg,/mnt/sdb1/shared/depth/33/aligned/72211.png
/mnt/sdb1/shared/RGB/33/crops/30911.jpg,/mnt/sdb1/shared/depth/33/aligned/30910.png
/mnt/sdb1/shared/RGB/4/crops/22748.jpg,/mnt/sdb1/shared/depth/4/aligned/22747.png
/mnt/sdb1/shared/RGB/30/crops/68921.jpg,/mnt/sdb1/shared/depth/30/aligned/68920.png
/mnt/sdb1/shared/RGB/30/crops/4894.jpg,/mnt/sdb1/shared/depth/30/aligned/4893.png
/mnt/sdb1/shared/RGB/4/crops/62031.jpg,/mnt/sdb1/shared/depth/4/aligned/62030.png
/mnt/sdb1/shared/RGB/4/crops/41576.jpg,/mnt/sdb1/shared/depth/4/aligned/41575.png
/mnt/sdb1/shared/RGB/33/crops/43036.jpg,/mnt/sdb1/shared/depth/33/aligned/43035.png
/mnt/sdb1/shared/RGB/3/crops/58328.jpg,/mnt/sdb1/shared/depth/3/aligned/58327.png
/mnt/sdb1/shared/RGB/4/crops/2595.jpg,/mnt/sdb1/shared/depth/4/aligned/2594.png
/mnt/sdb1/shared/RGB/30/crops/11647.jpg,/mnt/sdb1/shared/depth/30/aligned/11646.png
/mnt/sdb1/shared/RGB/30/crops/66252.jpg,/mnt/sdb1/shared/depth/30/aligned/66251.png
/mnt/sdb1/shared/RGB/33/crops/17365.jpg,/mnt/sdb1/shared/depth/33/aligned/17364.png
/mnt/sdb1/shared/RGB/4/crops/47839.jpg,/mnt/sdb1/shared/depth/4/aligned/47838.png
/mnt/sdb1/shared/RGB/33/crops/83884.jpg,/mnt/sdb1/shared/depth/33/aligned/83883.png
/mnt/sdb1/shared/RGB/3/crops/1867.jpg,/mnt/sdb1/shared/depth/3/aligned/1866.png
/mnt/sdb1/shared/RGB/3/crops/86143.jpg,/mnt/sdb1/shared/depth/3/aligned/86142.png
/mnt/sdb1/shared/RGB/33/crops/82114.jpg,/mnt/sdb1/shared/depth/33/aligned/82113.png
/mnt/sdb1/shared/RGB/3/crops/88066.jpg,/mnt/sdb1/shared/depth/3/aligned/88065.png
/mnt/sdb1/shared/RGB/4/crops/34952.jpg,/mnt/sdb1/shared/depth/4/aligned/34951.png
/mnt/sdb1/shared/RGB/4/crops/23880.jpg,/mnt/sdb1/shared/depth/4/aligned/23879.png
/mnt/sdb1/shared/RGB/33/crops/6538.jpg,/mnt/sdb1/shared/depth/33/aligned/6537.png
/mnt/sdb1/shared/RGB/33/crops/1751.jpg,/mnt/sdb1/shared/depth/33/aligned/1750.png
/mnt/sdb1/shared/RGB/33/crops/70465.jpg,/mnt/sdb1/shared/depth/33/aligned/70464.png
/mnt/sdb1/shared/RGB/4/crops/17609.jpg,/mnt/sdb1/shared/depth/4/aligned/17608.png
/mnt/sdb1/shared/RGB/30/crops/90398.jpg,/mnt/sdb1/shared/depth/30/aligned/90397.png
/mnt/sdb1/shared/RGB/4/crops/72128.jpg,/mnt/sdb1/shared/depth/4/aligned/72127.png
/mnt/sdb1/shared/RGB/3/crops/84173.jpg,/mnt/sdb1/shared/depth/3/aligned/84172.png
/mnt/sdb1/shared/RGB/33/crops/4172.jpg,/mnt/sdb1/shared/depth/33/aligned/4171.png
/mnt/sdb1/shared/RGB/30/crops/89414.jpg,/mnt/sdb1/shared/depth/30/aligned/89413.png
/mnt/sdb1/shared/RGB/33/crops/62609.jpg,/mnt/sdb1/shared/depth/33/aligned/62608.png
/mnt/sdb1/shared/RGB/30/crops/47519.jpg,/mnt/sdb1/shared/depth/30/aligned/47518.png
/mnt/sdb1/shared/RGB/3/crops/82775.jpg,/mnt/sdb1/shared/depth/3/aligned/82774.png
/mnt/sdb1/shared/RGB/33/crops/77078.jpg,/mnt/sdb1/shared/depth/33/aligned/77077.png
/mnt/sdb1/shared/RGB/4/crops/56121.jpg,/mnt/sdb1/shared/depth/4/aligned/56120.png
/mnt/sdb1/shared/RGB/33/crops/23498.jpg,/mnt/sdb1/shared/depth/33/aligned/23497.png
/mnt/sdb1/shared/RGB/4/crops/31758.jpg,/mnt/sdb1/shared/depth/4/aligned/31757.png
/mnt/sdb1/shared/RGB/30/crops/39132.jpg,/mnt/sdb1/shared/depth/30/aligned/39131.png
/mnt/sdb1/shared/RGB/30/crops/53441.jpg,/mnt/sdb1/shared/depth/30/aligned/53440.png
/mnt/sdb1/shared/RGB/4/crops/32599.jpg,/mnt/sdb1/shared/depth/4/aligned/32598.png
/mnt/sdb1/shared/RGB/30/crops/71387.jpg,/mnt/sdb1/shared/depth/30/aligned/71386.png
/mnt/sdb1/shared/RGB/4/crops/1781.jpg,/mnt/sdb1/shared/depth/4/aligned/1780.png
/mnt/sdb1/shared/RGB/4/crops/67642.jpg,/mnt/sdb1/shared/depth/4/aligned/67641.png
/mnt/sdb1/shared/RGB/4/crops/3721.jpg,/mnt/sdb1/shared/depth/4/aligned/3720.png
/mnt/sdb1/shared/RGB/30/crops/67751.jpg,/mnt/sdb1/shared/depth/30/aligned/67750.png
/mnt/sdb1/shared/RGB/33/crops/81711.jpg,/mnt/sdb1/shared/depth/33/aligned/81710.png
/mnt/sdb1/shared/RGB/30/crops/33778.jpg,/mnt/sdb1/shared/depth/30/aligned/33777.png
/mnt/sdb1/shared/RGB/4/crops/46994.jpg,/mnt/sdb1/shared/depth/4/aligned/46993.png
/mnt/sdb1/shared/RGB/4/crops/60501.jpg,/mnt/sdb1/shared/depth/4/aligned/60500.png
/mnt/sdb1/shared/RGB/30/crops/18916.jpg,/mnt/sdb1/shared/depth/30/aligned/18915.png
/mnt/sdb1/shared/RGB/30/crops/42801.jpg,/mnt/sdb1/shared/depth/30/aligned/42800.png
/mnt/sdb1/shared/RGB/4/crops/73671.jpg,/mnt/sdb1/shared/depth/4/aligned/73670.png
/mnt/sdb1/shared/RGB/30/crops/53134.jpg,/mnt/sdb1/shared/depth/30/aligned/53133.png
/mnt/sdb1/shared/RGB/4/crops/56401.jpg,/mnt/sdb1/shared/depth/4/aligned/56400.png
/mnt/sdb1/shared/RGB/3/crops/70209.jpg,/mnt/sdb1/shared/depth/3/aligned/70208.png
/mnt/sdb1/shared/RGB/33/crops/70840.jpg,/mnt/sdb1/shared/depth/33/aligned/70839.png
/mnt/sdb1/shared/RGB/4/crops/784.jpg,/mnt/sdb1/shared/depth/4/aligned/783.png
/mnt/sdb1/shared/RGB/4/crops/75089.jpg,/mnt/sdb1/shared/depth/4/aligned/75088.png
/mnt/sdb1/shared/RGB/4/crops/18911.jpg,/mnt/sdb1/shared/depth/4/aligned/18910.png
/mnt/sdb1/shared/RGB/33/crops/39290.jpg,/mnt/sdb1/shared/depth/33/aligned/39289.png
/mnt/sdb1/shared/RGB/30/crops/85734.jpg,/mnt/sdb1/shared/depth/30/aligned/85733.png
/mnt/sdb1/shared/RGB/3/crops/44265.jpg,/mnt/sdb1/shared/depth/3/aligned/44264.png
/mnt/sdb1/shared/RGB/33/crops/67594.jpg,/mnt/sdb1/shared/depth/33/aligned/67593.png
/mnt/sdb1/shared/RGB/3/crops/44059.jpg,/mnt/sdb1/shared/depth/3/aligned/44058.png
/mnt/sdb1/shared/RGB/30/crops/5855.jpg,/mnt/sdb1/shared/depth/30/aligned/5854.png
/mnt/sdb1/shared/RGB/3/crops/15944.jpg,/mnt/sdb1/shared/depth/3/aligned/15943.png
/mnt/sdb1/shared/RGB/3/crops/37944.jpg,/mnt/sdb1/shared/depth/3/aligned/37943.png
/mnt/sdb1/shared/RGB/33/crops/75219.jpg,/mnt/sdb1/shared/depth/33/aligned/75218.png
/mnt/sdb1/shared/RGB/33/crops/19872.jpg,/mnt/sdb1/shared/depth/33/aligned/19871.png
/mnt/sdb1/shared/RGB/4/crops/43537.jpg,/mnt/sdb1/shared/depth/4/aligned/43536.png
/mnt/sdb1/shared/RGB/33/crops/63082.jpg,/mnt/sdb1/shared/depth/33/aligned/63081.png
/mnt/sdb1/shared/RGB/4/crops/30034.jpg,/mnt/sdb1/shared/depth/4/aligned/30033.png
/mnt/sdb1/shared/RGB/33/crops/75544.jpg,/mnt/sdb1/shared/depth/33/aligned/75543.png
/mnt/sdb1/shared/RGB/30/crops/32827.jpg,/mnt/sdb1/shared/depth/30/aligned/32826.png
/mnt/sdb1/shared/RGB/33/crops/79974.jpg,/mnt/sdb1/shared/depth/33/aligned/79973.png
/mnt/sdb1/shared/RGB/30/crops/30951.jpg,/mnt/sdb1/shared/depth/30/aligned/30950.png
/mnt/sdb1/shared/RGB/30/crops/65277.jpg,/mnt/sdb1/shared/depth/30/aligned/65276.png
/mnt/sdb1/shared/RGB/4/crops/67574.jpg,/mnt/sdb1/shared/depth/4/aligned/67573.png
/mnt/sdb1/shared/RGB/30/crops/23080.jpg,/mnt/sdb1/shared/depth/30/aligned/23079.png
/mnt/sdb1/shared/RGB/33/crops/32795.jpg,/mnt/sdb1/shared/depth/33/aligned/32794.png
/mnt/sdb1/shared/RGB/30/crops/58826.jpg,/mnt/sdb1/shared/depth/30/aligned/58825.png
/mnt/sdb1/shared/RGB/4/crops/30850.jpg,/mnt/sdb1/shared/depth/4/aligned/30849.png
/mnt/sdb1/shared/RGB/3/crops/45028.jpg,/mnt/sdb1/shared/depth/3/aligned/45027.png
/mnt/sdb1/shared/RGB/3/crops/50272.jpg,/mnt/sdb1/shared/depth/3/aligned/50271.png
/mnt/sdb1/shared/RGB/30/crops/77821.jpg,/mnt/sdb1/shared/depth/30/aligned/77820.png
/mnt/sdb1/shared/RGB/4/crops/48244.jpg,/mnt/sdb1/shared/depth/4/aligned/48243.png
/mnt/sdb1/shared/RGB/3/crops/20755.jpg,/mnt/sdb1/shared/depth/3/aligned/20754.png
/mnt/sdb1/shared/RGB/30/crops/10661.jpg,/mnt/sdb1/shared/depth/30/aligned/10660.png
/mnt/sdb1/shared/RGB/3/crops/20707.jpg,/mnt/sdb1/shared/depth/3/aligned/20706.png
/mnt/sdb1/shared/RGB/4/crops/24779.jpg,/mnt/sdb1/shared/depth/4/aligned/24778.png
/mnt/sdb1/shared/RGB/4/crops/31511.jpg,/mnt/sdb1/shared/depth/4/aligned/31510.png
/mnt/sdb1/shared/RGB/3/crops/13966.jpg,/mnt/sdb1/shared/depth/3/aligned/13965.png
