/mnt/sdb1/shared/RGB/4/crops/73881.jpg,/mnt/sdb1/shared/depth/4/aligned/73880.png
/mnt/sdb1/shared/RGB/4/crops/63926.jpg,/mnt/sdb1/shared/depth/4/aligned/63925.png
/mnt/sdb1/shared/RGB/3/crops/32726.jpg,/mnt/sdb1/shared/depth/3/aligned/32725.png
/mnt/sdb1/shared/RGB/4/crops/7518.jpg,/mnt/sdb1/shared/depth/4/aligned/7517.png
/mnt/sdb1/shared/RGB/30/crops/49733.jpg,/mnt/sdb1/shared/depth/30/aligned/49732.png
/mnt/sdb1/shared/RGB/33/crops/20902.jpg,/mnt/sdb1/shared/depth/33/aligned/20901.png
/mnt/sdb1/shared/RGB/3/crops/16535.jpg,/mnt/sdb1/shared/depth/3/aligned/16534.png
/mnt/sdb1/shared/RGB/33/crops/35990.jpg,/mnt/sdb1/shared/depth/33/aligned/35989.png
/mnt/sdb1/shared/RGB/33/crops/44501.jpg,/mnt/sdb1/shared/depth/33/aligned/44500.png
/mnt/sdb1/shared/RGB/33/crops/56851.jpg,/mnt/sdb1/shared/depth/33/aligned/56850.png
/mnt/sdb1/shared/RGB/33/crops/69452.jpg,/mnt/sdb1/shared/depth/33/aligned/69451.png
/mnt/sdb1/shared/RGB/3/crops/89707.jpg,/mnt/sdb1/shared/depth/3/aligned/89706.png
/mnt/sdb1/shared/RGB/4/crops/83052.jpg,/mnt/sdb1/shared/depth/4/aligned/83051.png
/mnt/sdb1/shared/RGB/33/crops/19655.jpg,/mnt/sdb1/shared/depth/33/aligned/19654.png
/mnt/sdb1/shared/RGB/3/crops/79386.jpg,/mnt/sdb1/shared/depth/3/aligned/79385.png
/mnt/sdb1/shared/RGB/33/crops/58690.jpg,/mnt/sdb1/shared/depth/33/aligned/58689.png
/mnt/sdb1/shared/RGB/4/crops/17494.jpg,/mnt/sdb1/shared/depth/4/aligned/17493.png
/mnt/sdb1/shared/RGB/33/crops/6882.jpg,/mnt/sdb1/shared/depth/33/aligned/6881.png
/mnt/sdb1/shared/RGB/3/crops/19260.jpg,/mnt/sdb1/shared/depth/3/aligned/19259.png
/mnt/sdb1/shared/RGB/33/crops/34118.jpg,/mnt/sdb1/shared/depth/33/aligned/34117.png
/mnt/sdb1/shared/RGB/30/crops/49847.jpg,/mnt/sdb1/shared/depth/30/aligned/49846.png
/mnt/sdb1/shared/RGB/30/crops/327.jpg,/mnt/sdb1/shared/depth/30/aligned/326.png
/mnt/sdb1/shared/RGB/33/crops/15013.jpg,/mnt/sdb1/shared/depth/33/aligned/15012.png
/mnt/sdb1/shared/RGB/30/crops/73687.jpg,/mnt/sdb1/shared/depth/30/aligned/73686.png
/mnt/sdb1/shared/RGB/4/crops/21478.jpg,/mnt/sdb1/shared/depth/4/aligned/21477.png
/mnt/sdb1/shared/RGB/4/crops/71494.jpg,/mnt/sdb1/shared/depth/4/aligned/71493.png
/mnt/sdb1/shared/RGB/3/crops/16344.jpg,/mnt/sdb1/shared/depth/3/aligned/16343.png
/mnt/sdb1/shared/RGB/4/crops/1463.jpg,/mnt/sdb1/shared/depth/4/aligned/1462.png
/mnt/sdb1/shared/RGB/3/crops/86136.jpg,/mnt/sdb1/shared/depth/3/aligned/86135.png
/mnt/sdb1/shared/RGB/3/crops/53128.jpg,/mnt/sdb1/shared/depth/3/aligned/53127.png
/mnt/sdb1/shared/RGB/3/crops/54388.jpg,/mnt/sdb1/shared/depth/3/aligned/54387.png
/mnt/sdb1/shared/RGB/4/crops/84080.jpg,/mnt/sdb1/shared/depth/4/aligned/84079.png
/mnt/sdb1/shared/RGB/4/crops/22697.jpg,/mnt/sdb1/shared/depth/4/aligned/22696.png
/mnt/sdb1/shared/RGB/33/crops/33344.jpg,/mnt/sdb1/shared/depth/33/aligned/33343.png
/mnt/sdb1/shared/RGB/30/crops/57113.jpg,/mnt/sdb1/shared/depth/30/aligned/57112.png
/mnt/sdb1/shared/RGB/30/crops/67115.jpg,/mnt/sdb1/shared/depth/30/aligned/67114.png
/mnt/sdb1/shared/RGB/4/crops/24261.jpg,/mnt/sdb1/shared/depth/4/aligned/24260.png
/mnt/sdb1/shared/RGB/33/crops/52724.jpg,/mnt/sdb1/shared/depth/33/aligned/52723.png
/mnt/sdb1/shared/RGB/4/crops/78698.jpg,/mnt/sdb1/shared/depth/4/aligned/78697.png
/mnt/sdb1/shared/RGB/33/crops/49850.jpg,/mnt/sdb1/shared/depth/33/aligned/49849.png
/mnt/sdb1/shared/RGB/3/crops/38217.jpg,/mnt/sdb1/shared/depth/3/aligned/38216.png
/mnt/sdb1/shared/RGB/30/crops/16545.jpg,/mnt/sdb1/shared/depth/30/aligned/16544.png
/mnt/sdb1/shared/RGB/3/crops/86718.jpg,/mnt/sdb1/shared/depth/3/aligned/86717.png
/mnt/sdb1/shared/RGB/4/crops/13184.jpg,/mnt/sdb1/shared/depth/4/aligned/13183.png
/mnt/sdb1/shared/RGB/3/crops/88607.jpg,/mnt/sdb1/shared/depth/3/aligned/88606.png
/mnt/sdb1/shared/RGB/3/crops/31730.jpg,/mnt/sdb1/shared/depth/3/aligned/31729.png
/mnt/sdb1/shared/RGB/30/crops/68927.jpg,/mnt/sdb1/shared/depth/30/aligned/68926.png
/mnt/sdb1/shared/RGB/33/crops/6169.jpg,/mnt/sdb1/shared/depth/33/aligned/6168.png
/mnt/sdb1/shared/RGB/4/crops/70427.jpg,/mnt/sdb1/shared/depth/4/aligned/70426.png
/mnt/sdb1/shared/RGB/33/crops/65178.jpg,/mnt/sdb1/shared/depth/33/aligned/65177.png
/mnt/sdb1/shared/RGB/4/crops/42993.jpg,/mnt/sdb1/shared/depth/4/aligned/42992.png
/mnt/sdb1/shared/RGB/30/crops/25116.jpg,/mnt/sdb1/shared/depth/30/aligned/25115.png
/mnt/sdb1/shared/RGB/33/crops/57440.jpg,/mnt/sdb1/shared/depth/33/aligned/57439.png
/mnt/sdb1/shared/RGB/4/crops/39901.jpg,/mnt/sdb1/shared/depth/4/aligned/39900.png
/mnt/sdb1/shared/RGB/4/crops/49482.jpg,/mnt/sdb1/shared/depth/4/aligned/49481.png
/mnt/sdb1/shared/RGB/4/crops/57105.jpg,/mnt/sdb1/shared/depth/4/aligned/57104.png
/mnt/sdb1/shared/RGB/33/crops/45598.jpg,/mnt/sdb1/shared/depth/33/aligned/45597.png
/mnt/sdb1/shared/RGB/4/crops/69963.jpg,/mnt/sdb1/shared/depth/4/aligned/69962.png
/mnt/sdb1/shared/RGB/3/crops/40110.jpg,/mnt/sdb1/shared/depth/3/aligned/40109.png
/mnt/sdb1/shared/RGB/3/crops/5869.jpg,/mnt/sdb1/shared/depth/3/aligned/5868.png
/mnt/sdb1/shared/RGB/4/crops/39050.jpg,/mnt/sdb1/shared/depth/4/aligned/39049.png
/mnt/sdb1/shared/RGB/30/crops/69756.jpg,/mnt/sdb1/shared/depth/30/aligned/69755.png
/mnt/sdb1/shared/RGB/3/crops/86805.jpg,/mnt/sdb1/shared/depth/3/aligned/86804.png
/mnt/sdb1/shared/RGB/4/crops/14282.jpg,/mnt/sdb1/shared/depth/4/aligned/14281.png
/mnt/sdb1/shared/RGB/4/crops/58109.jpg,/mnt/sdb1/shared/depth/4/aligned/58108.png
/mnt/sdb1/shared/RGB/33/crops/63735.jpg,/mnt/sdb1/shared/depth/33/aligned/63734.png
/mnt/sdb1/shared/RGB/30/crops/72603.jpg,/mnt/sdb1/shared/depth/30/aligned/72602.png
/mnt/sdb1/shared/RGB/4/crops/30360.jpg,/mnt/sdb1/shared/depth/4/aligned/30359.png
/mnt/sdb1/shared/RGB/33/crops/46960.jpg,/mnt/sdb1/shared/depth/33/aligned/46959.png
/mnt/sdb1/shared/RGB/3/crops/41204.jpg,/mnt/sdb1/shared/depth/3/aligned/41203.png
/mnt/sdb1/shared/RGB/30/crops/63332.jpg,/mnt/sdb1/shared/depth/30/aligned/63331.png
/mnt/sdb1/shared/RGB/30/crops/44872.jpg,/mnt/sdb1/shared/depth/30/aligned/44871.png
/mnt/sdb1/shared/RGB/33/crops/39761.jpg,/mnt/sdb1/shared/depth/33/aligned/39760.png
/mnt/sdb1/shared/RGB/4/crops/70331.jpg,/mnt/sdb1/shared/depth/4/aligned/70330.png
/mnt/sdb1/shared/RGB/30/crops/19188.jpg,/mnt/sdb1/shared/depth/30/aligned/19187.png
/mnt/sdb1/shared/RGB/33/crops/81837.jpg,/mnt/sdb1/shared/depth/33/aligned/81836.png
/mnt/sdb1/shared/RGB/30/crops/21859.jpg,/mnt/sdb1/shared/depth/30/aligned/21858.png
/mnt/sdb1/shared/RGB/30/crops/89180.jpg,/mnt/sdb1/shared/depth/30/aligned/89179.png
/mnt/sdb1/shared/RGB/30/crops/33014.jpg,/mnt/sdb1/shared/depth/30/aligned/33013.png
/mnt/sdb1/shared/RGB/30/crops/49075.jpg,/mnt/sdb1/shared/depth/30/aligned/49074.png
/mnt/sdb1/shared/RGB/3/crops/74633.jpg,/mnt/sdb1/shared/depth/3/aligned/74632.png
/mnt/sdb1/shared/RGB/30/crops/3951.jpg,/mnt/sdb1/shared/depth/30/aligned/3950.png
/mnt/sdb1/shared/RGB/3/crops/77591.jpg,/mnt/sdb1/shared/depth/3/aligned/77590.png
/mnt/sdb1/shared/RGB/4/crops/74121.jpg,/mnt/sdb1/shared/depth/4/aligned/74120.png
/mnt/sdb1/shared/RGB/30/crops/40294.jpg,/mnt/sdb1/shared/depth/30/aligned/40293.png
/mnt/sdb1/shared/RGB/30/crops/26202.jpg,/mnt/sdb1/shared/depth/30/aligned/26201.png
/mnt/sdb1/shared/RGB/3/crops/15731.jpg,/mnt/sdb1/shared/depth/3/aligned/15730.png
/mnt/sdb1/shared/RGB/30/crops/52607.jpg,/mnt/sdb1/shared/depth/30/aligned/52606.png
/mnt/sdb1/shared/RGB/30/crops/47794.jpg,/mnt/sdb1/shared/depth/30/aligned/47793.png
/mnt/sdb1/shared/RGB/30/crops/21160.jpg,/mnt/sdb1/shared/depth/30/aligned/21159.png
/mnt/sdb1/shared/RGB/4/crops/10336.jpg,/mnt/sdb1/shared/depth/4/aligned/10335.png
/mnt/sdb1/shared/RGB/33/crops/58159.jpg,/mnt/sdb1/shared/depth/33/aligned/58158.png
/mnt/sdb1/shared/RGB/3/crops/15747.jpg,/mnt/sdb1/shared/depth/3/aligned/15746.png
/mnt/sdb1/shared/RGB/33/crops/44659.jpg,/mnt/sdb1/shared/depth/33/aligned/44658.png
/mnt/sdb1/shared/RGB/33/crops/51102.jpg,/mnt/sdb1/shared/depth/33/aligned/51101.png
/mnt/sdb1/shared/RGB/33/crops/17246.jpg,/mnt/sdb1/shared/depth/33/aligned/17245.png
/mnt/sdb1/shared/RGB/30/crops/43883.jpg,/mnt/sdb1/shared/depth/30/aligned/43882.png
/mnt/sdb1/shared/RGB/4/crops/55321.jpg,/mnt/sdb1/shared/depth/4/aligned/55320.png
/mnt/sdb1/shared/RGB/33/crops/59813.jpg,/mnt/sdb1/shared/depth/33/aligned/59812.png
/mnt/sdb1/shared/RGB/30/crops/61159.jpg,/mnt/sdb1/shared/depth/30/aligned/61158.png
/mnt/sdb1/shared/RGB/33/crops/18682.jpg,/mnt/sdb1/shared/depth/33/aligned/18681.png
/mnt/sdb1/shared/RGB/33/crops/67645.jpg,/mnt/sdb1/shared/depth/33/aligned/67644.png
/mnt/sdb1/shared/RGB/3/crops/10898.jpg,/mnt/sdb1/shared/depth/3/aligned/10897.png
/mnt/sdb1/shared/RGB/4/crops/44032.jpg,/mnt/sdb1/shared/depth/4/aligned/44031.png
/mnt/sdb1/shared/RGB/4/crops/38466.jpg,/mnt/sdb1/shared/depth/4/aligned/38465.png
/mnt/sdb1/shared/RGB/33/crops/33756.jpg,/mnt/sdb1/shared/depth/33/aligned/33755.png
/mnt/sdb1/shared/RGB/4/crops/226.jpg,/mnt/sdb1/shared/depth/4/aligned/225.png
/mnt/sdb1/shared/RGB/3/crops/85460.jpg,/mnt/sdb1/shared/depth/3/aligned/85459.png
/mnt/sdb1/shared/RGB/3/crops/1581.jpg,/mnt/sdb1/shared/depth/3/aligned/1580.png
/mnt/sdb1/shared/RGB/33/crops/19827.jpg,/mnt/sdb1/shared/depth/33/aligned/19826.png
/mnt/sdb1/shared/RGB/30/crops/53753.jpg,/mnt/sdb1/shared/depth/30/aligned/53752.png
/mnt/sdb1/shared/RGB/4/crops/40304.jpg,/mnt/sdb1/shared/depth/4/aligned/40303.png
/mnt/sdb1/shared/RGB/3/crops/64180.jpg,/mnt/sdb1/shared/depth/3/aligned/64179.png
/mnt/sdb1/shared/RGB/3/crops/72397.jpg,/mnt/sdb1/shared/depth/3/aligned/72396.png
/mnt/sdb1/shared/RGB/4/crops/16647.jpg,/mnt/sdb1/shared/depth/4/aligned/16646.png
/mnt/sdb1/shared/RGB/3/crops/27217.jpg,/mnt/sdb1/shared/depth/3/aligned/27216.png
/mnt/sdb1/shared/RGB/3/crops/39969.jpg,/mnt/sdb1/shared/depth/3/aligned/39968.png
/mnt/sdb1/shared/RGB/4/crops/48864.jpg,/mnt/sdb1/shared/depth/4/aligned/48863.png
/mnt/sdb1/shared/RGB/33/crops/5433.jpg,/mnt/sdb1/shared/depth/33/aligned/5432.png
/mnt/sdb1/shared/RGB/33/crops/1762.jpg,/mnt/sdb1/shared/depth/33/aligned/1761.png
/mnt/sdb1/shared/RGB/4/crops/5741.jpg,/mnt/sdb1/shared/depth/4/aligned/5740.png
/mnt/sdb1/shared/RGB/4/crops/23690.jpg,/mnt/sdb1/shared/depth/4/aligned/23689.png
/mnt/sdb1/shared/RGB/33/crops/40518.jpg,/mnt/sdb1/shared/depth/33/aligned/40517.png
/mnt/sdb1/shared/RGB/3/crops/35.jpg,/mnt/sdb1/shared/depth/3/aligned/34.png
/mnt/sdb1/shared/RGB/3/crops/79741.jpg,/mnt/sdb1/shared/depth/3/aligned/79740.png
/mnt/sdb1/shared/RGB/30/crops/43171.jpg,/mnt/sdb1/shared/depth/30/aligned/43170.png
/mnt/sdb1/shared/RGB/33/crops/68357.jpg,/mnt/sdb1/shared/depth/33/aligned/68356.png
/mnt/sdb1/shared/RGB/3/crops/84406.jpg,/mnt/sdb1/shared/depth/3/aligned/84405.png
/mnt/sdb1/shared/RGB/30/crops/31811.jpg,/mnt/sdb1/shared/depth/30/aligned/31810.png
/mnt/sdb1/shared/RGB/33/crops/60772.jpg,/mnt/sdb1/shared/depth/33/aligned/60771.png
/mnt/sdb1/shared/RGB/33/crops/33966.jpg,/mnt/sdb1/shared/depth/33/aligned/33965.png
/mnt/sdb1/shared/RGB/3/crops/75482.jpg,/mnt/sdb1/shared/depth/3/aligned/75481.png
/mnt/sdb1/shared/RGB/4/crops/66358.jpg,/mnt/sdb1/shared/depth/4/aligned/66357.png
/mnt/sdb1/shared/RGB/30/crops/997.jpg,/mnt/sdb1/shared/depth/30/aligned/996.png
/mnt/sdb1/shared/RGB/30/crops/55490.jpg,/mnt/sdb1/shared/depth/30/aligned/55489.png
/mnt/sdb1/shared/RGB/4/crops/69339.jpg,/mnt/sdb1/shared/depth/4/aligned/69338.png
/mnt/sdb1/shared/RGB/3/crops/19084.jpg,/mnt/sdb1/shared/depth/3/aligned/19083.png
/mnt/sdb1/shared/RGB/30/crops/76826.jpg,/mnt/sdb1/shared/depth/30/aligned/76825.png
/mnt/sdb1/shared/RGB/33/crops/83561.jpg,/mnt/sdb1/shared/depth/33/aligned/83560.png
/mnt/sdb1/shared/RGB/4/crops/8665.jpg,/mnt/sdb1/shared/depth/4/aligned/8664.png
/mnt/sdb1/shared/RGB/33/crops/76273.jpg,/mnt/sdb1/shared/depth/33/aligned/76272.png
/mnt/sdb1/shared/RGB/33/crops/36047.jpg,/mnt/sdb1/shared/depth/33/aligned/36046.png
/mnt/sdb1/shared/RGB/33/crops/34763.jpg,/mnt/sdb1/shared/depth/33/aligned/34762.png
/mnt/sdb1/shared/RGB/33/crops/53608.jpg,/mnt/sdb1/shared/depth/33/aligned/53607.png
/mnt/sdb1/shared/RGB/30/crops/73811.jpg,/mnt/sdb1/shared/depth/30/aligned/73810.png
/mnt/sdb1/shared/RGB/4/crops/75252.jpg,/mnt/sdb1/shared/depth/4/aligned/75251.png
/mnt/sdb1/shared/RGB/3/crops/20634.jpg,/mnt/sdb1/shared/depth/3/aligned/20633.png
/mnt/sdb1/shared/RGB/4/crops/38251.jpg,/mnt/sdb1/shared/depth/4/aligned/38250.png
/mnt/sdb1/shared/RGB/3/crops/35355.jpg,/mnt/sdb1/shared/depth/3/aligned/35354.png
/mnt/sdb1/shared/RGB/33/crops/5971.jpg,/mnt/sdb1/shared/depth/33/aligned/5970.png
/mnt/sdb1/shared/RGB/3/crops/42027.jpg,/mnt/sdb1/shared/depth/3/aligned/42026.png
/mnt/sdb1/shared/RGB/3/crops/53398.jpg,/mnt/sdb1/shared/depth/3/aligned/53397.png
/mnt/sdb1/shared/RGB/3/crops/58994.jpg,/mnt/sdb1/shared/depth/3/aligned/58993.png
/mnt/sdb1/shared/RGB/3/crops/33542.jpg,/mnt/sdb1/shared/depth/3/aligned/33541.png
/mnt/sdb1/shared/RGB/30/crops/13043.jpg,/mnt/sdb1/shared/depth/30/aligned/13042.png
/mnt/sdb1/shared/RGB/33/crops/58381.jpg,/mnt/sdb1/shared/depth/33/aligned/58380.png
/mnt/sdb1/shared/RGB/33/crops/81562.jpg,/mnt/sdb1/shared/depth/33/aligned/81561.png
/mnt/sdb1/shared/RGB/4/crops/27043.jpg,/mnt/sdb1/shared/depth/4/aligned/27042.png
/mnt/sdb1/shared/RGB/33/crops/78780.jpg,/mnt/sdb1/shared/depth/33/aligned/78779.png
/mnt/sdb1/shared/RGB/3/crops/6764.jpg,/mnt/sdb1/shared/depth/3/aligned/6763.png
/mnt/sdb1/shared/RGB/4/crops/87027.jpg,/mnt/sdb1/shared/depth/4/aligned/87026.png
/mnt/sdb1/shared/RGB/30/crops/70354.jpg,/mnt/sdb1/shared/depth/30/aligned/70353.png
/mnt/sdb1/shared/RGB/33/crops/17297.jpg,/mnt/sdb1/shared/depth/33/aligned/17296.png
/mnt/sdb1/shared/RGB/30/crops/37573.jpg,/mnt/sdb1/shared/depth/30/aligned/37572.png
/mnt/sdb1/shared/RGB/4/crops/63594.jpg,/mnt/sdb1/shared/depth/4/aligned/63593.png
/mnt/sdb1/shared/RGB/33/crops/5407.jpg,/mnt/sdb1/shared/depth/33/aligned/5406.png
/mnt/sdb1/shared/RGB/33/crops/51631.jpg,/mnt/sdb1/shared/depth/33/aligned/51630.png
/mnt/sdb1/shared/RGB/4/crops/41499.jpg,/mnt/sdb1/shared/depth/4/aligned/41498.png
/mnt/sdb1/shared/RGB/4/crops/85669.jpg,/mnt/sdb1/shared/depth/4/aligned/85668.png
/mnt/sdb1/shared/RGB/3/crops/9334.jpg,/mnt/sdb1/shared/depth/3/aligned/9333.png
/mnt/sdb1/shared/RGB/4/crops/56129.jpg,/mnt/sdb1/shared/depth/4/aligned/56128.png
/mnt/sdb1/shared/RGB/3/crops/50930.jpg,/mnt/sdb1/shared/depth/3/aligned/50929.png
/mnt/sdb1/shared/RGB/3/crops/14624.jpg,/mnt/sdb1/shared/depth/3/aligned/14623.png
/mnt/sdb1/shared/RGB/4/crops/52135.jpg,/mnt/sdb1/shared/depth/4/aligned/52134.png
/mnt/sdb1/shared/RGB/30/crops/55788.jpg,/mnt/sdb1/shared/depth/30/aligned/55787.png
/mnt/sdb1/shared/RGB/3/crops/2660.jpg,/mnt/sdb1/shared/depth/3/aligned/2659.png
/mnt/sdb1/shared/RGB/33/crops/65660.jpg,/mnt/sdb1/shared/depth/33/aligned/65659.png
/mnt/sdb1/shared/RGB/30/crops/4541.jpg,/mnt/sdb1/shared/depth/30/aligned/4540.png
/mnt/sdb1/shared/RGB/33/crops/79142.jpg,/mnt/sdb1/shared/depth/33/aligned/79141.png
/mnt/sdb1/shared/RGB/3/crops/36279.jpg,/mnt/sdb1/shared/depth/3/aligned/36278.png
/mnt/sdb1/shared/RGB/30/crops/61026.jpg,/mnt/sdb1/shared/depth/30/aligned/61025.png
/mnt/sdb1/shared/RGB/30/crops/77481.jpg,/mnt/sdb1/shared/depth/30/aligned/77480.png
/mnt/sdb1/shared/RGB/4/crops/54989.jpg,/mnt/sdb1/shared/depth/4/aligned/54988.png
/mnt/sdb1/shared/RGB/4/crops/10258.jpg,/mnt/sdb1/shared/depth/4/aligned/10257.png
/mnt/sdb1/shared/RGB/30/crops/61958.jpg,/mnt/sdb1/shared/depth/30/aligned/61957.png
/mnt/sdb1/shared/RGB/30/crops/48008.jpg,/mnt/sdb1/shared/depth/30/aligned/48007.png
/mnt/sdb1/shared/RGB/30/crops/56378.jpg,/mnt/sdb1/shared/depth/30/aligned/56377.png
/mnt/sdb1/shared/RGB/3/crops/7729.jpg,/mnt/sdb1/shared/depth/3/aligned/7728.png
/mnt/sdb1/shared/RGB/4/crops/25649.jpg,/mnt/sdb1/shared/depth/4/aligned/25648.png
/mnt/sdb1/shared/RGB/4/crops/32568.jpg,/mnt/sdb1/shared/depth/4/aligned/32567.png
/mnt/sdb1/shared/RGB/3/crops/34841.jpg,/mnt/sdb1/shared/depth/3/aligned/34840.png
/mnt/sdb1/shared/RGB/4/crops/6138.jpg,/mnt/sdb1/shared/depth/4/aligned/6137.png
/mnt/sdb1/shared/RGB/30/crops/85384.jpg,/mnt/sdb1/shared/depth/30/aligned/85383.png
/mnt/sdb1/shared/RGB/3/crops/72861.jpg,/mnt/sdb1/shared/depth/3/aligned/72860.png
/mnt/sdb1/shared/RGB/33/crops/64290.jpg,/mnt/sdb1/shared/depth/33/aligned/64289.png
/mnt/sdb1/shared/RGB/3/crops/87586.jpg,/mnt/sdb1/shared/depth/3/aligned/87585.png
/mnt/sdb1/shared/RGB/33/crops/44225.jpg,/mnt/sdb1/shared/depth/33/aligned/44224.png
/mnt/sdb1/shared/RGB/30/crops/56172.jpg,/mnt/sdb1/shared/depth/30/aligned/56171.png
/mnt/sdb1/shared/RGB/30/crops/65828.jpg,/mnt/sdb1/shared/depth/30/aligned/65827.png
/mnt/sdb1/shared/RGB/4/crops/29553.jpg,/mnt/sdb1/shared/depth/4/aligned/29552.png
/mnt/sdb1/shared/RGB/3/crops/50846.jpg,/mnt/sdb1/shared/depth/3/aligned/50845.png
/mnt/sdb1/shared/RGB/3/crops/66692.jpg,/mnt/sdb1/shared/depth/3/aligned/66691.png
/mnt/sdb1/shared/RGB/30/crops/29267.jpg,/mnt/sdb1/shared/depth/30/aligned/29266.png
/mnt/sdb1/shared/RGB/3/crops/57177.jpg,/mnt/sdb1/shared/depth/3/aligned/57176.png
/mnt/sdb1/shared/RGB/4/crops/79002.jpg,/mnt/sdb1/shared/depth/4/aligned/79001.png
/mnt/sdb1/shared/RGB/4/crops/73316.jpg,/mnt/sdb1/shared/depth/4/aligned/73315.png
/mnt/sdb1/shared/RGB/4/crops/31043.jpg,/mnt/sdb1/shared/depth/4/aligned/31042.png
/mnt/sdb1/shared/RGB/4/crops/56236.jpg,/mnt/sdb1/shared/depth/4/aligned/56235.png
/mnt/sdb1/shared/RGB/4/crops/5737.jpg,/mnt/sdb1/shared/depth/4/aligned/5736.png
/mnt/sdb1/shared/RGB/33/crops/73374.jpg,/mnt/sdb1/shared/depth/33/aligned/73373.png
/mnt/sdb1/shared/RGB/30/crops/22579.jpg,/mnt/sdb1/shared/depth/30/aligned/22578.png
/mnt/sdb1/shared/RGB/30/crops/71097.jpg,/mnt/sdb1/shared/depth/30/aligned/71096.png
/mnt/sdb1/shared/RGB/3/crops/5586.jpg,/mnt/sdb1/shared/depth/3/aligned/5585.png
/mnt/sdb1/shared/RGB/33/crops/66832.jpg,/mnt/sdb1/shared/depth/33/aligned/66831.png
/mnt/sdb1/shared/RGB/30/crops/67142.jpg,/mnt/sdb1/shared/depth/30/aligned/67141.png
/mnt/sdb1/shared/RGB/4/crops/38172.jpg,/mnt/sdb1/shared/depth/4/aligned/38171.png
/mnt/sdb1/shared/RGB/33/crops/39650.jpg,/mnt/sdb1/shared/depth/33/aligned/39649.png
/mnt/sdb1/shared/RGB/33/crops/4420.jpg,/mnt/sdb1/shared/depth/33/aligned/4419.png
/mnt/sdb1/shared/RGB/33/crops/25115.jpg,/mnt/sdb1/shared/depth/33/aligned/25114.png
/mnt/sdb1/shared/RGB/3/crops/40938.jpg,/mnt/sdb1/shared/depth/3/aligned/40937.png
/mnt/sdb1/shared/RGB/30/crops/90298.jpg,/mnt/sdb1/shared/depth/30/aligned/90297.png
/mnt/sdb1/shared/RGB/33/crops/3257.jpg,/mnt/sdb1/shared/depth/33/aligned/3256.png
/mnt/sdb1/shared/RGB/33/crops/68072.jpg,/mnt/sdb1/shared/depth/33/aligned/68071.png
/mnt/sdb1/shared/RGB/3/crops/20087.jpg,/mnt/sdb1/shared/depth/3/aligned/20086.png
/mnt/sdb1/shared/RGB/4/crops/59430.jpg,/mnt/sdb1/shared/depth/4/aligned/59429.png
/mnt/sdb1/shared/RGB/4/crops/71326.jpg,/mnt/sdb1/shared/depth/4/aligned/71325.png
/mnt/sdb1/shared/RGB/3/crops/6335.jpg,/mnt/sdb1/shared/depth/3/aligned/6334.png
/mnt/sdb1/shared/RGB/4/crops/27810.jpg,/mnt/sdb1/shared/depth/4/aligned/27809.png
/mnt/sdb1/shared/RGB/30/crops/25509.jpg,/mnt/sdb1/shared/depth/30/aligned/25508.png
/mnt/sdb1/shared/RGB/3/crops/61918.jpg,/mnt/sdb1/shared/depth/3/aligned/61917.png
/mnt/sdb1/shared/RGB/33/crops/79602.jpg,/mnt/sdb1/shared/depth/33/aligned/79601.png
/mnt/sdb1/shared/RGB/33/crops/65422.jpg,/mnt/sdb1/shared/depth/33/aligned/65421.png
/mnt/sdb1/shared/RGB/4/crops/1769.jpg,/mnt/sdb1/shared/depth/4/aligned/1768.png
/mnt/sdb1/shared/RGB/4/crops/31664.jpg,/mnt/sdb1/shared/depth/4/aligned/31663.png
/mnt/sdb1/shared/RGB/30/crops/87850.jpg,/mnt/sdb1/shared/depth/30/aligned/87849.png
/mnt/sdb1/shared/RGB/3/crops/72931.jpg,/mnt/sdb1/shared/depth/3/aligned/72930.png
/mnt/sdb1/shared/RGB/3/crops/5940.jpg,/mnt/sdb1/shared/depth/3/aligned/5939.png
/mnt/sdb1/shared/RGB/30/crops/67074.jpg,/mnt/sdb1/shared/depth/30/aligned/67073.png
/mnt/sdb1/shared/RGB/4/crops/16560.jpg,/mnt/sdb1/shared/depth/4/aligned/16559.png
/mnt/sdb1/shared/RGB/3/crops/23398.jpg,/mnt/sdb1/shared/depth/3/aligned/23397.png
/mnt/sdb1/shared/RGB/33/crops/75975.jpg,/mnt/sdb1/shared/depth/33/aligned/75974.png
/mnt/sdb1/shared/RGB/4/crops/50334.jpg,/mnt/sdb1/shared/depth/4/aligned/50333.png
/mnt/sdb1/shared/RGB/33/crops/13867.jpg,/mnt/sdb1/shared/depth/33/aligned/13866.png
/mnt/sdb1/shared/RGB/30/crops/42184.jpg,/mnt/sdb1/shared/depth/30/aligned/42183.png
/mnt/sdb1/shared/RGB/4/crops/11480.jpg,/mnt/sdb1/shared/depth/4/aligned/11479.png
/mnt/sdb1/shared/RGB/3/crops/75450.jpg,/mnt/sdb1/shared/depth/3/aligned/75449.png
/mnt/sdb1/shared/RGB/33/crops/66365.jpg,/mnt/sdb1/shared/depth/33/aligned/66364.png
/mnt/sdb1/shared/RGB/4/crops/29429.jpg,/mnt/sdb1/shared/depth/4/aligned/29428.png
/mnt/sdb1/shared/RGB/33/crops/44839.jpg,/mnt/sdb1/shared/depth/33/aligned/44838.png
/mnt/sdb1/shared/RGB/33/crops/53415.jpg,/mnt/sdb1/shared/depth/33/aligned/53414.png
