/mnt/sdb1/shared/RGB/4/crops/49940.jpg,/mnt/sdb1/shared/depth/4/aligned/49939.png
/mnt/sdb1/shared/RGB/4/crops/26154.jpg,/mnt/sdb1/shared/depth/4/aligned/26153.png
/mnt/sdb1/shared/RGB/30/crops/89718.jpg,/mnt/sdb1/shared/depth/30/aligned/89717.png
/mnt/sdb1/shared/RGB/30/crops/5732.jpg,/mnt/sdb1/shared/depth/30/aligned/5731.png
/mnt/sdb1/shared/RGB/33/crops/26522.jpg,/mnt/sdb1/shared/depth/33/aligned/26521.png
/mnt/sdb1/shared/RGB/30/crops/48478.jpg,/mnt/sdb1/shared/depth/30/aligned/48477.png
/mnt/sdb1/shared/RGB/30/crops/21863.jpg,/mnt/sdb1/shared/depth/30/aligned/21862.png
/mnt/sdb1/shared/RGB/33/crops/16601.jpg,/mnt/sdb1/shared/depth/33/aligned/16600.png
/mnt/sdb1/shared/RGB/33/crops/77693.jpg,/mnt/sdb1/shared/depth/33/aligned/77692.png
/mnt/sdb1/shared/RGB/3/crops/65200.jpg,/mnt/sdb1/shared/depth/3/aligned/65199.png
/mnt/sdb1/shared/RGB/33/crops/44125.jpg,/mnt/sdb1/shared/depth/33/aligned/44124.png
/mnt/sdb1/shared/RGB/30/crops/66033.jpg,/mnt/sdb1/shared/depth/30/aligned/66032.png
/mnt/sdb1/shared/RGB/4/crops/15649.jpg,/mnt/sdb1/shared/depth/4/aligned/15648.png
/mnt/sdb1/shared/RGB/33/crops/51601.jpg,/mnt/sdb1/shared/depth/33/aligned/51600.png
/mnt/sdb1/shared/RGB/33/crops/57233.jpg,/mnt/sdb1/shared/depth/33/aligned/57232.png
/mnt/sdb1/shared/RGB/33/crops/43931.jpg,/mnt/sdb1/shared/depth/33/aligned/43930.png
/mnt/sdb1/shared/RGB/30/crops/5340.jpg,/mnt/sdb1/shared/depth/30/aligned/5339.png
/mnt/sdb1/shared/RGB/33/crops/45883.jpg,/mnt/sdb1/shared/depth/33/aligned/45882.png
/mnt/sdb1/shared/RGB/33/crops/15785.jpg,/mnt/sdb1/shared/depth/33/aligned/15784.png
/mnt/sdb1/shared/RGB/3/crops/22871.jpg,/mnt/sdb1/shared/depth/3/aligned/22870.png
/mnt/sdb1/shared/RGB/4/crops/29857.jpg,/mnt/sdb1/shared/depth/4/aligned/29856.png
/mnt/sdb1/shared/RGB/33/crops/16360.jpg,/mnt/sdb1/shared/depth/33/aligned/16359.png
/mnt/sdb1/shared/RGB/33/crops/60107.jpg,/mnt/sdb1/shared/depth/33/aligned/60106.png
/mnt/sdb1/shared/RGB/4/crops/23497.jpg,/mnt/sdb1/shared/depth/4/aligned/23496.png
/mnt/sdb1/shared/RGB/33/crops/17656.jpg,/mnt/sdb1/shared/depth/33/aligned/17655.png
/mnt/sdb1/shared/RGB/3/crops/47354.jpg,/mnt/sdb1/shared/depth/3/aligned/47353.png
/mnt/sdb1/shared/RGB/3/crops/84801.jpg,/mnt/sdb1/shared/depth/3/aligned/84800.png
/mnt/sdb1/shared/RGB/3/crops/83514.jpg,/mnt/sdb1/shared/depth/3/aligned/83513.png
/mnt/sdb1/shared/RGB/33/crops/63157.jpg,/mnt/sdb1/shared/depth/33/aligned/63156.png
/mnt/sdb1/shared/RGB/4/crops/47583.jpg,/mnt/sdb1/shared/depth/4/aligned/47582.png
/mnt/sdb1/shared/RGB/3/crops/63308.jpg,/mnt/sdb1/shared/depth/3/aligned/63307.png
/mnt/sdb1/shared/RGB/3/crops/73643.jpg,/mnt/sdb1/shared/depth/3/aligned/73642.png
/mnt/sdb1/shared/RGB/3/crops/14475.jpg,/mnt/sdb1/shared/depth/3/aligned/14474.png
/mnt/sdb1/shared/RGB/3/crops/77710.jpg,/mnt/sdb1/shared/depth/3/aligned/77709.png
/mnt/sdb1/shared/RGB/4/crops/39448.jpg,/mnt/sdb1/shared/depth/4/aligned/39447.png
/mnt/sdb1/shared/RGB/4/crops/79601.jpg,/mnt/sdb1/shared/depth/4/aligned/79600.png
/mnt/sdb1/shared/RGB/3/crops/15470.jpg,/mnt/sdb1/shared/depth/3/aligned/15469.png
/mnt/sdb1/shared/RGB/33/crops/40966.jpg,/mnt/sdb1/shared/depth/33/aligned/40965.png
/mnt/sdb1/shared/RGB/30/crops/59585.jpg,/mnt/sdb1/shared/depth/30/aligned/59584.png
/mnt/sdb1/shared/RGB/3/crops/7232.jpg,/mnt/sdb1/shared/depth/3/aligned/7231.png
/mnt/sdb1/shared/RGB/33/crops/33080.jpg,/mnt/sdb1/shared/depth/33/aligned/33079.png
/mnt/sdb1/shared/RGB/4/crops/57720.jpg,/mnt/sdb1/shared/depth/4/aligned/57719.png
/mnt/sdb1/shared/RGB/3/crops/14424.jpg,/mnt/sdb1/shared/depth/3/aligned/14423.png
/mnt/sdb1/shared/RGB/4/crops/71149.jpg,/mnt/sdb1/shared/depth/4/aligned/71148.png
/mnt/sdb1/shared/RGB/4/crops/12475.jpg,/mnt/sdb1/shared/depth/4/aligned/12474.png
/mnt/sdb1/shared/RGB/30/crops/62700.jpg,/mnt/sdb1/shared/depth/30/aligned/62699.png
/mnt/sdb1/shared/RGB/33/crops/70820.jpg,/mnt/sdb1/shared/depth/33/aligned/70819.png
/mnt/sdb1/shared/RGB/3/crops/20097.jpg,/mnt/sdb1/shared/depth/3/aligned/20096.png
/mnt/sdb1/shared/RGB/4/crops/52357.jpg,/mnt/sdb1/shared/depth/4/aligned/52356.png
/mnt/sdb1/shared/RGB/4/crops/34843.jpg,/mnt/sdb1/shared/depth/4/aligned/34842.png
/mnt/sdb1/shared/RGB/3/crops/25710.jpg,/mnt/sdb1/shared/depth/3/aligned/25709.png
/mnt/sdb1/shared/RGB/33/crops/13538.jpg,/mnt/sdb1/shared/depth/33/aligned/13537.png
/mnt/sdb1/shared/RGB/4/crops/10730.jpg,/mnt/sdb1/shared/depth/4/aligned/10729.png
/mnt/sdb1/shared/RGB/30/crops/6605.jpg,/mnt/sdb1/shared/depth/30/aligned/6604.png
/mnt/sdb1/shared/RGB/33/crops/49584.jpg,/mnt/sdb1/shared/depth/33/aligned/49583.png
/mnt/sdb1/shared/RGB/30/crops/29148.jpg,/mnt/sdb1/shared/depth/30/aligned/29147.png
/mnt/sdb1/shared/RGB/4/crops/33231.jpg,/mnt/sdb1/shared/depth/4/aligned/33230.png
/mnt/sdb1/shared/RGB/3/crops/79711.jpg,/mnt/sdb1/shared/depth/3/aligned/79710.png
/mnt/sdb1/shared/RGB/30/crops/28289.jpg,/mnt/sdb1/shared/depth/30/aligned/28288.png
/mnt/sdb1/shared/RGB/3/crops/29556.jpg,/mnt/sdb1/shared/depth/3/aligned/29555.png
/mnt/sdb1/shared/RGB/4/crops/62207.jpg,/mnt/sdb1/shared/depth/4/aligned/62206.png
/mnt/sdb1/shared/RGB/3/crops/75194.jpg,/mnt/sdb1/shared/depth/3/aligned/75193.png
/mnt/sdb1/shared/RGB/3/crops/33424.jpg,/mnt/sdb1/shared/depth/3/aligned/33423.png
/mnt/sdb1/shared/RGB/33/crops/19806.jpg,/mnt/sdb1/shared/depth/33/aligned/19805.png
/mnt/sdb1/shared/RGB/30/crops/70948.jpg,/mnt/sdb1/shared/depth/30/aligned/70947.png
/mnt/sdb1/shared/RGB/30/crops/23572.jpg,/mnt/sdb1/shared/depth/30/aligned/23571.png
/mnt/sdb1/shared/RGB/30/crops/27687.jpg,/mnt/sdb1/shared/depth/30/aligned/27686.png
/mnt/sdb1/shared/RGB/4/crops/27803.jpg,/mnt/sdb1/shared/depth/4/aligned/27802.png
/mnt/sdb1/shared/RGB/33/crops/2915.jpg,/mnt/sdb1/shared/depth/33/aligned/2914.png
/mnt/sdb1/shared/RGB/3/crops/38434.jpg,/mnt/sdb1/shared/depth/3/aligned/38433.png
/mnt/sdb1/shared/RGB/30/crops/4246.jpg,/mnt/sdb1/shared/depth/30/aligned/4245.png
/mnt/sdb1/shared/RGB/30/crops/64597.jpg,/mnt/sdb1/shared/depth/30/aligned/64596.png
/mnt/sdb1/shared/RGB/30/crops/38608.jpg,/mnt/sdb1/shared/depth/30/aligned/38607.png
/mnt/sdb1/shared/RGB/33/crops/19772.jpg,/mnt/sdb1/shared/depth/33/aligned/19771.png
/mnt/sdb1/shared/RGB/30/crops/81114.jpg,/mnt/sdb1/shared/depth/30/aligned/81113.png
/mnt/sdb1/shared/RGB/33/crops/49418.jpg,/mnt/sdb1/shared/depth/33/aligned/49417.png
/mnt/sdb1/shared/RGB/33/crops/37495.jpg,/mnt/sdb1/shared/depth/33/aligned/37494.png
/mnt/sdb1/shared/RGB/3/crops/13658.jpg,/mnt/sdb1/shared/depth/3/aligned/13657.png
/mnt/sdb1/shared/RGB/33/crops/44401.jpg,/mnt/sdb1/shared/depth/33/aligned/44400.png
/mnt/sdb1/shared/RGB/33/crops/29947.jpg,/mnt/sdb1/shared/depth/33/aligned/29946.png
/mnt/sdb1/shared/RGB/33/crops/69991.jpg,/mnt/sdb1/shared/depth/33/aligned/69990.png
/mnt/sdb1/shared/RGB/33/crops/26356.jpg,/mnt/sdb1/shared/depth/33/aligned/26355.png
/mnt/sdb1/shared/RGB/33/crops/65358.jpg,/mnt/sdb1/shared/depth/33/aligned/65357.png
/mnt/sdb1/shared/RGB/30/crops/2994.jpg,/mnt/sdb1/shared/depth/30/aligned/2993.png
/mnt/sdb1/shared/RGB/33/crops/62790.jpg,/mnt/sdb1/shared/depth/33/aligned/62789.png
/mnt/sdb1/shared/RGB/3/crops/65099.jpg,/mnt/sdb1/shared/depth/3/aligned/65098.png
/mnt/sdb1/shared/RGB/4/crops/62022.jpg,/mnt/sdb1/shared/depth/4/aligned/62021.png
/mnt/sdb1/shared/RGB/4/crops/60650.jpg,/mnt/sdb1/shared/depth/4/aligned/60649.png
/mnt/sdb1/shared/RGB/30/crops/11453.jpg,/mnt/sdb1/shared/depth/30/aligned/11452.png
/mnt/sdb1/shared/RGB/3/crops/8747.jpg,/mnt/sdb1/shared/depth/3/aligned/8746.png
/mnt/sdb1/shared/RGB/33/crops/61901.jpg,/mnt/sdb1/shared/depth/33/aligned/61900.png
/mnt/sdb1/shared/RGB/30/crops/42449.jpg,/mnt/sdb1/shared/depth/30/aligned/42448.png
/mnt/sdb1/shared/RGB/4/crops/60174.jpg,/mnt/sdb1/shared/depth/4/aligned/60173.png
/mnt/sdb1/shared/RGB/4/crops/55520.jpg,/mnt/sdb1/shared/depth/4/aligned/55519.png
/mnt/sdb1/shared/RGB/4/crops/53826.jpg,/mnt/sdb1/shared/depth/4/aligned/53825.png
/mnt/sdb1/shared/RGB/4/crops/63617.jpg,/mnt/sdb1/shared/depth/4/aligned/63616.png
/mnt/sdb1/shared/RGB/3/crops/67458.jpg,/mnt/sdb1/shared/depth/3/aligned/67457.png
/mnt/sdb1/shared/RGB/33/crops/13413.jpg,/mnt/sdb1/shared/depth/33/aligned/13412.png
/mnt/sdb1/shared/RGB/3/crops/78792.jpg,/mnt/sdb1/shared/depth/3/aligned/78791.png
/mnt/sdb1/shared/RGB/30/crops/42410.jpg,/mnt/sdb1/shared/depth/30/aligned/42409.png
/mnt/sdb1/shared/RGB/30/crops/75602.jpg,/mnt/sdb1/shared/depth/30/aligned/75601.png
/mnt/sdb1/shared/RGB/4/crops/28676.jpg,/mnt/sdb1/shared/depth/4/aligned/28675.png
/mnt/sdb1/shared/RGB/4/crops/26715.jpg,/mnt/sdb1/shared/depth/4/aligned/26714.png
/mnt/sdb1/shared/RGB/3/crops/8705.jpg,/mnt/sdb1/shared/depth/3/aligned/8704.png
/mnt/sdb1/shared/RGB/30/crops/13668.jpg,/mnt/sdb1/shared/depth/30/aligned/13667.png
/mnt/sdb1/shared/RGB/33/crops/51230.jpg,/mnt/sdb1/shared/depth/33/aligned/51229.png
/mnt/sdb1/shared/RGB/4/crops/1637.jpg,/mnt/sdb1/shared/depth/4/aligned/1636.png
/mnt/sdb1/shared/RGB/4/crops/6673.jpg,/mnt/sdb1/shared/depth/4/aligned/6672.png
/mnt/sdb1/shared/RGB/33/crops/80911.jpg,/mnt/sdb1/shared/depth/33/aligned/80910.png
/mnt/sdb1/shared/RGB/33/crops/3222.jpg,/mnt/sdb1/shared/depth/33/aligned/3221.png
/mnt/sdb1/shared/RGB/4/crops/5980.jpg,/mnt/sdb1/shared/depth/4/aligned/5979.png
/mnt/sdb1/shared/RGB/4/crops/6811.jpg,/mnt/sdb1/shared/depth/4/aligned/6810.png
/mnt/sdb1/shared/RGB/30/crops/43529.jpg,/mnt/sdb1/shared/depth/30/aligned/43528.png
/mnt/sdb1/shared/RGB/33/crops/57200.jpg,/mnt/sdb1/shared/depth/33/aligned/57199.png
/mnt/sdb1/shared/RGB/4/crops/7784.jpg,/mnt/sdb1/shared/depth/4/aligned/7783.png
/mnt/sdb1/shared/RGB/30/crops/79771.jpg,/mnt/sdb1/shared/depth/30/aligned/79770.png
/mnt/sdb1/shared/RGB/33/crops/8781.jpg,/mnt/sdb1/shared/depth/33/aligned/8780.png
/mnt/sdb1/shared/RGB/4/crops/19575.jpg,/mnt/sdb1/shared/depth/4/aligned/19574.png
/mnt/sdb1/shared/RGB/4/crops/15683.jpg,/mnt/sdb1/shared/depth/4/aligned/15682.png
/mnt/sdb1/shared/RGB/33/crops/1112.jpg,/mnt/sdb1/shared/depth/33/aligned/1111.png
/mnt/sdb1/shared/RGB/33/crops/74218.jpg,/mnt/sdb1/shared/depth/33/aligned/74217.png
/mnt/sdb1/shared/RGB/30/crops/86491.jpg,/mnt/sdb1/shared/depth/30/aligned/86490.png
/mnt/sdb1/shared/RGB/3/crops/40398.jpg,/mnt/sdb1/shared/depth/3/aligned/40397.png
/mnt/sdb1/shared/RGB/4/crops/55443.jpg,/mnt/sdb1/shared/depth/4/aligned/55442.png
/mnt/sdb1/shared/RGB/4/crops/35456.jpg,/mnt/sdb1/shared/depth/4/aligned/35455.png
/mnt/sdb1/shared/RGB/30/crops/2614.jpg,/mnt/sdb1/shared/depth/30/aligned/2613.png
/mnt/sdb1/shared/RGB/3/crops/50270.jpg,/mnt/sdb1/shared/depth/3/aligned/50269.png
/mnt/sdb1/shared/RGB/4/crops/66680.jpg,/mnt/sdb1/shared/depth/4/aligned/66679.png
/mnt/sdb1/shared/RGB/30/crops/85729.jpg,/mnt/sdb1/shared/depth/30/aligned/85728.png
/mnt/sdb1/shared/RGB/30/crops/44332.jpg,/mnt/sdb1/shared/depth/30/aligned/44331.png
/mnt/sdb1/shared/RGB/4/crops/1639.jpg,/mnt/sdb1/shared/depth/4/aligned/1638.png
/mnt/sdb1/shared/RGB/4/crops/62628.jpg,/mnt/sdb1/shared/depth/4/aligned/62627.png
/mnt/sdb1/shared/RGB/33/crops/39054.jpg,/mnt/sdb1/shared/depth/33/aligned/39053.png
/mnt/sdb1/shared/RGB/33/crops/44477.jpg,/mnt/sdb1/shared/depth/33/aligned/44476.png
/mnt/sdb1/shared/RGB/30/crops/78327.jpg,/mnt/sdb1/shared/depth/30/aligned/78326.png
/mnt/sdb1/shared/RGB/3/crops/76090.jpg,/mnt/sdb1/shared/depth/3/aligned/76089.png
/mnt/sdb1/shared/RGB/33/crops/66580.jpg,/mnt/sdb1/shared/depth/33/aligned/66579.png
/mnt/sdb1/shared/RGB/4/crops/38739.jpg,/mnt/sdb1/shared/depth/4/aligned/38738.png
/mnt/sdb1/shared/RGB/30/crops/60969.jpg,/mnt/sdb1/shared/depth/30/aligned/60968.png
/mnt/sdb1/shared/RGB/30/crops/15232.jpg,/mnt/sdb1/shared/depth/30/aligned/15231.png
/mnt/sdb1/shared/RGB/33/crops/24682.jpg,/mnt/sdb1/shared/depth/33/aligned/24681.png
/mnt/sdb1/shared/RGB/4/crops/48359.jpg,/mnt/sdb1/shared/depth/4/aligned/48358.png
/mnt/sdb1/shared/RGB/30/crops/64673.jpg,/mnt/sdb1/shared/depth/30/aligned/64672.png
/mnt/sdb1/shared/RGB/30/crops/16125.jpg,/mnt/sdb1/shared/depth/30/aligned/16124.png
/mnt/sdb1/shared/RGB/3/crops/80233.jpg,/mnt/sdb1/shared/depth/3/aligned/80232.png
/mnt/sdb1/shared/RGB/30/crops/86341.jpg,/mnt/sdb1/shared/depth/30/aligned/86340.png
/mnt/sdb1/shared/RGB/30/crops/56680.jpg,/mnt/sdb1/shared/depth/30/aligned/56679.png
/mnt/sdb1/shared/RGB/3/crops/34532.jpg,/mnt/sdb1/shared/depth/3/aligned/34531.png
/mnt/sdb1/shared/RGB/33/crops/63840.jpg,/mnt/sdb1/shared/depth/33/aligned/63839.png
/mnt/sdb1/shared/RGB/4/crops/2930.jpg,/mnt/sdb1/shared/depth/4/aligned/2929.png
